Date,Actual Price,Predicted Price
2024-06-03 04:00:00,3762.8323642909527,3798.9922590851784
2024-06-03 08:00:00,3790.276388772726,3890.8762548899654
2024-06-03 12:00:00,3813.231461405754,3874.9320625066757
2024-06-03 16:00:00,3789.951322633028,3802.8723840236667
2024-06-03 20:00:00,3783.8062361240386,3772.6613884449007
2024-06-04 00:00:00,3754.334969137907,3871.077747378349
2024-06-04 04:00:00,3744.6443809139732,3756.752205616236
2024-06-04 08:00:00,3726.0461556243895,3883.3068814086914
2024-06-04 12:00:00,3772.43096934557,3776.8914062082767
2024-06-04 16:00:00,3819.7697614002227,3737.34133323133
2024-06-04 20:00:00,3823.802652051449,3813.1516675496105
2024-06-05 00:00:00,3780.2391044378282,3764.5203195697068
2024-06-05 04:00:00,3784.6368445694443,3859.439895880222
2024-06-05 08:00:00,3874.4871230792996,3843.2283968424795
2024-06-05 12:00:00,3861.0997690689564,3931.0249754881856
2024-06-05 16:00:00,3815.6284914159774,3708.976918134689
2024-06-05 20:00:00,3894.203596680164,3926.5875504398346
2024-06-06 00:00:00,3664.5343500614163,3955.090739556551
2024-06-06 04:00:00,3874.8882150435447,3911.533402072191
2024-06-06 08:00:00,3861.780064678192,3796.7711749076843
2024-06-06 12:00:00,3941.285799264908,3981.3980168223384
2024-06-06 16:00:00,3833.1237848711016,3847.7441228306297
2024-06-06 20:00:00,3818.3911476087574,3846.6851809072496
2024-06-07 00:00:00,3824.5213237285616,3817.112255253792
2024-06-07 04:00:00,3768.894514715672,3718.0912618756297
2024-06-07 08:00:00,3952.197275079489,3771.1831758797166
2024-06-07 12:00:00,3880.4502338171005,3776.416026055813
2024-06-07 16:00:00,3823.7456758475305,3941.163772201538
2024-06-07 20:00:00,3665.646072410345,3695.054541027546
2024-06-08 00:00:00,3679.7600008773807,3843.505289440155
2024-06-08 04:00:00,3682.6849776506424,3586.2689405679703
2024-06-08 08:00:00,3715.7302257418633,3733.504891691208
2024-06-08 12:00:00,3751.0210425317287,3590.463273444772
2024-06-08 16:00:00,3653.4951746577026,3932.039821522236
2024-06-08 20:00:00,3686.179080746174,3716.2199411964416
2024-06-09 00:00:00,3679.0275835454468,3648.2890532398224
2024-06-09 04:00:00,3636.370568118095,3663.6707421612737
2024-06-09 08:00:00,3644.9806211251016,3692.313027145862
2024-06-09 12:00:00,3663.5470847189426,3797.7096479535103
2024-06-09 16:00:00,3700.42206097126,3676.3496138572696
2024-06-09 20:00:00,3685.42371737957,3699.256134287715
2024-06-10 00:00:00,3705.891666173935,3757.505112552643
2024-06-10 04:00:00,3671.651371965408,3752.4629317092895
2024-06-10 08:00:00,3640.5832234203817,3586.979860190749
2024-06-10 12:00:00,3688.667216604948,3609.5322208344933
2024-06-10 16:00:00,3682.6261658513545,3684.331647208929
2024-06-10 20:00:00,3648.30411034286,3707.703528544903
2024-06-11 00:00:00,3663.9799728929997,3656.2926063150167
2024-06-11 04:00:00,3580.1294963359833,3698.615389108658
2024-06-11 08:00:00,3524.5691715717317,3649.2171519041062
2024-06-11 12:00:00,3523.934277355671,3498.554465303421
2024-06-11 16:00:00,3551.5309326052666,3583.96324467659
2024-06-11 20:00:00,3524.7825099766255,3460.603268767595
2024-06-12 00:00:00,3497.5401247692107,3460.892113682032
2024-06-12 04:00:00,3476.9318305236097,3489.754625264406
2024-06-12 08:00:00,3611.379799858332,3536.073518371582
2024-06-12 12:00:00,3536.7915326213833,3614.626043815613
2024-06-12 16:00:00,3604.649409489632,3695.4987618732453
2024-06-12 20:00:00,3540.3063886880877,3519.446436613798
2024-06-13 00:00:00,3597.1136204004288,3635.7505151844025
2024-06-13 04:00:00,3522.740738749504,3494.7292096614838
2024-06-13 08:00:00,3456.3021563285592,3671.5486632287502
2024-06-13 12:00:00,3514.9705891633034,3599.804583468437
2024-06-13 16:00:00,3466.817359259129,3558.728029978275
2024-06-13 20:00:00,3480.0077305829523,3488.947235468626
2024-06-14 00:00:00,3328.847992813587,3588.6538422107697
2024-06-14 04:00:00,3580.240939234495,3532.255225610733
2024-06-14 08:00:00,3528.9553912603856,3530.9328169989585
2024-06-14 12:00:00,3531.9007610321046,3582.5819466590883
2024-06-14 16:00:00,3451.868741070032,3453.0002991324664
2024-06-14 20:00:00,3395.2307633745672,3332.8000846964123
2024-06-15 00:00:00,3526.8185527324677,3608.802607727051
2024-06-15 04:00:00,3488.1348387479784,3495.6177027463914
2024-06-15 08:00:00,3532.8326184594634,3545.395318465233
2024-06-15 12:00:00,3539.2746869802477,3570.199155521393
2024-06-15 16:00:00,3559.5894200205803,3588.025124001503
2024-06-15 20:00:00,3553.6495905017855,3582.263838529587
2024-06-16 00:00:00,3591.0608763098717,3573.398425211906
2024-06-16 04:00:00,3783.2960424244407,3631.499048585892
2024-06-16 08:00:00,3607.8618940508363,3595.941248477697
2024-06-16 12:00:00,3540.55005238533,3742.1449927520753
2024-06-16 16:00:00,3617.134806790352,3698.642906961441
2024-06-16 20:00:00,3628.453842004538,3698.0261841344836
2024-06-17 00:00:00,3593.445316530466,3791.6081435012816
2024-06-17 04:00:00,3587.4811864316466,3513.0268754154445
2024-06-17 08:00:00,3552.2346766495702,3691.940213727951
2024-06-17 12:00:00,3481.45432361424,3514.766311783195
2024-06-17 16:00:00,3514.399000725746,3558.562257497311
2024-06-17 20:00:00,3545.8267944967747,3437.63795427382
2024-06-18 00:00:00,3517.8515828156474,3560.2522774624827
2024-06-18 04:00:00,3453.926076792479,3536.4519887936117
2024-06-18 08:00:00,3440.0231466490027,3465.7691441595553
2024-06-18 12:00:00,3439.0294058275226,3431.5700266218187
2024-06-18 16:00:00,3373.58869871974,3446.3232289242746
2024-06-18 20:00:00,3431.6112693500518,3485.6213964772223
2024-06-19 00:00:00,3433.9698593366147,3516.7675502157213
2024-06-19 04:00:00,3596.71388605237,3631.53742120862
2024-06-19 08:00:00,3546.4189051270487,3606.7601684808733
2024-06-19 12:00:00,3551.9430775094033,3614.0935042333604
2024-06-19 16:00:00,3536.1924004626276,3450.729440985918
2024-06-19 20:00:00,3587.7567717838288,3542.090817183256
2024-06-20 00:00:00,3545.735463796854,3661.610458972454
2024-06-20 04:00:00,3551.39989939034,3472.7395762324336
2024-06-20 08:00:00,3531.5072329592704,3671.138627685308
2024-06-20 12:00:00,3612.601509325504,3535.5902903151514
2024-06-20 16:00:00,3498.345316954851,3572.5381010806564
2024-06-20 20:00:00,3749.7819725489617,3612.7195992887023
2024-06-21 00:00:00,3479.0546343827245,3523.241563529968
2024-06-21 04:00:00,3490.461552786827,3442.0173970699307
2024-06-21 08:00:00,3360.1011231541634,3560.0240379571915
2024-06-21 12:00:00,3454.646622698307,3524.4670679211613
2024-06-21 16:00:00,3532.4723094534875,3547.6219982099533
2024-06-21 20:00:00,3491.215403485298,3532.9676095366476
2024-06-22 00:00:00,3533.8342296481133,3554.042746961117
2024-06-22 04:00:00,3465.851033717394,3518.39149977684
2024-06-22 08:00:00,3213.4216879606247,3521.0715391635895
2024-06-22 12:00:00,3497.478734922409,3559.5172681331633
2024-06-22 16:00:00,3542.884150375128,3483.266281173825
2024-06-22 20:00:00,3471.087229194641,3521.3827133846285
2024-06-23 00:00:00,3515.6140722334385,3592.0970220565796
2024-06-23 04:00:00,3518.484647333622,3604.2888736724854
2024-06-23 08:00:00,3518.1401938199997,3549.098451435566
2024-06-23 12:00:00,3441.2413126111032,3522.6131969177723
2024-06-23 16:00:00,3442.1876588737964,3515.5596297597885
2024-06-23 20:00:00,3414.316834090948,3607.8504719936846
2024-06-24 00:00:00,3468.804570225477,3490.3920960414407
2024-06-24 04:00:00,3421.9070288729667,3496.5520810854437
2024-06-24 08:00:00,3473.5598446035387,3424.3522703278063
2024-06-24 12:00:00,3308.0154758787157,3358.100918058157
2024-06-24 16:00:00,3282.1781758427624,3292.464541769028
2024-06-24 20:00:00,3303.725379177332,3396.8840838825704
2024-06-25 00:00:00,3317.605824273229,3408.3094222986697
2024-06-25 04:00:00,3393.1898750531673,3432.703743231297
2024-06-25 08:00:00,3371.1764248609543,3416.608738899231
2024-06-25 12:00:00,3397.0079202449324,3523.5628986871243
2024-06-25 16:00:00,3428.3970457077025,3318.625568962097
2024-06-25 20:00:00,3419.289588274956,3495.22103102684
2024-06-26 00:00:00,3392.7559586530924,3376.5906321072575
2024-06-26 04:00:00,3449.17341209054,3436.920917284489
2024-06-26 08:00:00,3402.529136037827,3439.4883848428726
2024-06-26 12:00:00,3377.0615380096438,3415.054430618286
2024-06-26 16:00:00,3339.7153660315275,3317.874380412698
2024-06-26 20:00:00,3520.531581830978,3540.8794486904144
2024-06-27 00:00:00,3434.9131673240663,3369.4061497926714
2024-06-27 04:00:00,3355.1835897803307,3325.285841739178
2024-06-27 08:00:00,3394.5846859550475,3326.6838271820548
2024-06-27 12:00:00,3402.697238788605,3420.7470902633668
2024-06-27 16:00:00,3418.8804753273726,3379.5031269341707
2024-06-27 20:00:00,3446.628127325177,3469.283108510971
2024-06-28 00:00:00,3439.1791691350936,3359.3873574900626
2024-06-28 04:00:00,3419.208848118782,3458.862486988306
2024-06-28 08:00:00,3444.3476079225543,3419.3433256280423
2024-06-28 12:00:00,3451.102510136366,3466.4637567210198
2024-06-28 16:00:00,3411.8579455643894,3422.164567029476
2024-06-28 20:00:00,3436.0375203609465,3384.638011586666
2024-06-29 00:00:00,3380.2213213145733,3255.3846426218747
2024-06-29 04:00:00,3395.096847292185,3466.082508337498
2024-06-29 08:00:00,3376.0710034918784,3433.206922316551
2024-06-29 12:00:00,3339.811820811033,3486.7571215629578
2024-06-29 16:00:00,3366.3827177631856,3420.5581482768057
2024-06-29 20:00:00,3377.7182811391353,3478.0131184339525
2024-06-30 00:00:00,3451.2069310188294,3361.9926147460938
2024-06-30 04:00:00,3451.3947440528873,3302.48121336937
2024-06-30 08:00:00,3384.4759801429514,3467.424018169642
2024-06-30 12:00:00,3294.3870290511845,3559.3260768020155
2024-06-30 16:00:00,3427.03209400177,3479.899448299408
2024-06-30 20:00:00,3397.1519350600242,3397.8775789278743
2024-07-01 00:00:00,3441.519217567444,3510.5225303077696
2024-07-01 04:00:00,3495.4530537450314,3465.3334664589165
2024-07-01 08:00:00,3475.307738803625,3351.2086794400216
2024-07-01 12:00:00,3458.6264909505844,3570.9763638496397
2024-07-01 16:00:00,3454.722463545203,3499.8826335966587
2024-07-01 20:00:00,3479.3489374029637,3490.894835482836
2024-07-02 00:00:00,3455.5525357246397,3472.5743515491486
2024-07-02 04:00:00,3396.152273247242,3509.2530027472976
2024-07-02 08:00:00,3473.6605412960052,3483.2692012786865
2024-07-02 12:00:00,3447.575377790928,3503.607335073948
2024-07-02 16:00:00,3405.241939750314,3333.6886886626485
2024-07-02 20:00:00,3426.2651689243316,3436.817522742748
2024-07-03 00:00:00,3404.425578260422,3405.2355816721915
2024-07-03 04:00:00,3345.674286754131,3411.2492499268055
2024-07-03 08:00:00,3324.6986071586607,3477.0935674667357
2024-07-03 12:00:00,3328.878117799759,3423.772594034672
2024-07-03 16:00:00,3167.458464585543,3440.7533098483086
2024-07-03 20:00:00,3269.3395623683928,3300.9655332887173
2024-07-04 00:00:00,3284.6235396909715,3236.245015439987
2024-07-04 04:00:00,3255.5648670196533,3187.6470209121703
2024-07-04 08:00:00,3202.4911352288723,3298.4049759972095
2024-07-04 12:00:00,3157.2254007071256,3198.4005434811115
2024-07-04 16:00:00,3121.735572208166,3098.366227945089
2024-07-04 20:00:00,3095.2806930208208,3265.8074693489075
2024-07-05 00:00:00,2995.8344860732554,3104.8112552046773
2024-07-05 04:00:00,2854.3835105597973,2984.1474778819083
2024-07-05 08:00:00,2908.3885202407837,2875.206854147315
2024-07-05 12:00:00,2928.45570376873,3083.8505679869654
2024-07-05 16:00:00,2963.9528824341296,2992.6329998779293
2024-07-05 20:00:00,3031.473715441227,3056.922506651878
2024-07-06 00:00:00,3017.765641913414,2992.6025650382044
2024-07-06 04:00:00,2972.3130869168044,3090.7032373011116
2024-07-06 08:00:00,3075.1031090140345,2920.085344528556
2024-07-06 12:00:00,3038.983495950699,2945.7606374025345
2024-07-06 16:00:00,3033.5242128372192,2973.7753522396088
2024-07-06 20:00:00,3052.8982582068443,2978.1919092178346
2024-07-07 00:00:00,3083.82576294899,3118.2059159338473
2024-07-07 04:00:00,3026.464065256119,3165.8178311347965
2024-07-07 08:00:00,3057.6661538982394,2990.0510095560553
2024-07-07 12:00:00,3017.0988874769214,3036.297824664116
2024-07-07 16:00:00,2982.002903934717,2990.063804193735
2024-07-07 20:00:00,2971.385208659768,3054.241891897917
2024-07-08 00:00:00,2920.831341147423,3050.8097430467606
2024-07-08 04:00:00,2850.581654366255,2887.6797784614564
2024-07-08 08:00:00,2939.1572654247284,2968.3260490894318
2024-07-08 12:00:00,3049.878857837319,3065.0334677803517
2024-07-08 16:00:00,2964.0648750209807,2975.064455637932
2024-07-08 20:00:00,2994.5197296828032,3100.896104564667
2024-07-09 00:00:00,2988.7666644740107,3078.6116916143897
2024-07-09 04:00:00,3065.4063839554783,3045.2388473480937
2024-07-09 08:00:00,3019.524175146818,3100.7036053681372
2024-07-09 12:00:00,3076.738539177179,3134.9750669193268
2024-07-09 16:00:00,3064.481524128914,3127.815846033096
2024-07-09 20:00:00,3048.696183040142,3099.501700750589
2024-07-10 00:00:00,3106.7138946056366,3101.63644887805
2024-07-10 04:00:00,3196.0680770874023,3063.885145187378
2024-07-10 08:00:00,3092.270791597366,3161.8946608257293
2024-07-10 12:00:00,3109.195421147346,3126.1450806450844
2024-07-10 16:00:00,3082.0081064844135,3112.4180032181744
2024-07-10 20:00:00,3108.0670831489565,3051.002694038153
2024-07-11 00:00:00,3097.6706254273654,3036.067231321335
2024-07-11 04:00:00,3095.3060359001156,3171.4527787208553
2024-07-11 08:00:00,3104.584166228771,3186.273527228832
2024-07-11 12:00:00,3217.9595663452146,3200.3643559074403
2024-07-11 16:00:00,3115.2955858319997,3102.642190673947
2024-07-11 20:00:00,3105.6747140443326,3194.060919581652
2024-07-12 00:00:00,3097.4725472277405,3145.735761344433
2024-07-12 04:00:00,3106.802658627033,3073.234241859913
2024-07-12 08:00:00,3086.255098021031,3014.4996782541275
2024-07-12 12:00:00,3026.512034535408,3054.674351811409
2024-07-12 16:00:00,3131.421002805233,3146.1881501555445
2024-07-12 20:00:00,3076.4532131910323,3227.12140417099
2024-07-13 00:00:00,3092.225542051792,3179.3900688600543
2024-07-13 04:00:00,3093.3312816619873,3116.063791681528
2024-07-13 08:00:00,3141.205001575947,3142.652208533287
2024-07-13 12:00:00,3149.113866698742,3208.628669857979
2024-07-13 16:00:00,3199.6638008880614,3196.467789671421
2024-07-13 20:00:00,3182.5120009481907,3144.648188352585
2024-07-14 00:00:00,3190.3645172858237,3289.742189708948
2024-07-14 04:00:00,3152.1246484071016,3223.6880846619606
2024-07-14 08:00:00,3198.672876358032,3226.9543830156326
2024-07-14 12:00:00,3224.9447904253007,3309.7486095142367
2024-07-14 16:00:00,3180.836419606209,3223.443621807098
2024-07-14 20:00:00,3325.7004282832145,3262.5386531352997
2024-07-15 00:00:00,3226.618852417469,3241.145026073456
2024-07-15 04:00:00,3306.071457211375,3339.185135014057
2024-07-15 08:00:00,3355.9271965563294,3393.690499395132
2024-07-15 12:00:00,3404.365884361267,3439.4654155158996
2024-07-15 16:00:00,3379.449536383152,3393.9412365174294
2024-07-15 20:00:00,3437.9555304050446,3411.9649403095245
2024-07-16 00:00:00,3447.8248736608025,3467.1312056851384
2024-07-16 04:00:00,3541.4367292678357,3425.8768773514034
2024-07-16 08:00:00,3324.6014668464663,3312.2042598724365
2024-07-16 12:00:00,3401.6996110761165,3473.818195012808
2024-07-16 16:00:00,3519.7853422164917,3520.298785418272
2024-07-16 20:00:00,3660.2441475868227,3513.771194267273
2024-07-17 00:00:00,3443.4080086272957,3478.231723870039
2024-07-17 04:00:00,3481.439040720463,3621.6711676716805
2024-07-17 08:00:00,3466.894866067171,3460.217169009447
2024-07-17 12:00:00,3438.261813466549,3434.9022543919086
2024-07-17 16:00:00,3445.1571123802664,3430.484639840126
2024-07-17 20:00:00,3493.180351549387,3492.0072897970676
2024-07-18 00:00:00,3342.7956332832578,3396.597493970394
2024-07-18 04:00:00,3410.742325758934,3376.4232452988626
2024-07-18 08:00:00,3445.348573446274,3501.0256040096283
2024-07-18 12:00:00,3468.7179578387736,3443.2321701729297
2024-07-18 16:00:00,3378.1290749931336,3407.173438739777
2024-07-18 20:00:00,3462.966478729248,3487.5034529685972
2024-07-19 00:00:00,3483.6062365174294,3390.3558635413647
2024-07-19 04:00:00,3486.990584985018,3488.1136656832696
2024-07-19 08:00:00,3366.768255454302,3328.5521569097045
2024-07-19 12:00:00,3396.12159840703,3472.3364917874337
2024-07-19 16:00:00,3439.1236379742622,3554.3019604682922
2024-07-19 20:00:00,3588.728180220127,3562.46320946455
2024-07-20 00:00:00,3507.775863673687,3535.264552382231
2024-07-20 04:00:00,3473.08465151012,3468.134996120334
2024-07-20 08:00:00,3468.879207277298,3514.4287169218064
2024-07-20 12:00:00,3538.479994251728,3528.505718650818
2024-07-20 16:00:00,3508.5600291633605,3492.1117405486107
2024-07-20 20:00:00,3504.908926311135,3422.098263683915
2024-07-21 00:00:00,3564.380247294903,3614.419641494751
2024-07-21 04:00:00,3502.7846031439303,3522.8306625068185
2024-07-21 08:00:00,3492.012750463486,3550.489622021914
2024-07-21 12:00:00,3527.0381372749807,3468.546095352173
2024-07-21 16:00:00,3461.9316906541585,3590.66464882493
2024-07-21 20:00:00,3498.0950055503845,3434.6130733585355
2024-07-22 00:00:00,3518.699235405922,3556.6037170600894
2024-07-22 04:00:00,3527.201961774826,3581.8491236042973
2024-07-22 08:00:00,3508.717619251013,3517.013183505535
2024-07-22 12:00:00,3526.156505405903,3467.971407571435
2024-07-22 16:00:00,3609.8223065137863,3648.998027288914
2024-07-22 20:00:00,3178.1100778341292,3479.884518902302
2024-07-23 00:00:00,3494.9379554748534,3473.2763605594632
2024-07-23 04:00:00,3492.880261784792,3543.546069738865
2024-07-23 08:00:00,3464.749499316216,3509.6958186244965
2024-07-23 12:00:00,3518.0604915618896,3430.4483149051666
2024-07-23 16:00:00,3462.482050602436,3528.333294210434
2024-07-23 20:00:00,3574.4236803102494,3538.0887578725815
2024-07-24 00:00:00,3508.7041493701936,3522.555131993294
2024-07-24 04:00:00,3532.7815569639206,3488.5538314104083
2024-07-24 08:00:00,3459.1436960005763,3471.5554824995993
2024-07-24 12:00:00,3441.9291383332015,3553.6279494023324
2024-07-24 16:00:00,3408.064772983789,3498.3764086568353
2024-07-24 20:00:00,3434.189164996147,3316.010412454605
2024-07-25 00:00:00,3344.638041791916,3275.0911659806966
2024-07-25 04:00:00,3179.551408696175,3149.504973113537
2024-07-25 08:00:00,3184.8909411621094,3254.4848693847657
2024-07-25 12:00:00,3176.120426952839,3251.563196182251
2024-07-25 16:00:00,3161.5140196561815,3221.6756297779084
2024-07-25 20:00:00,3137.4255144786835,3176.7713350582126
2024-07-26 00:00:00,3169.597005505562,3269.8240620851516
2024-07-26 04:00:00,3300.265184838772,3277.5358136999607
2024-07-26 08:00:00,3248.936299443245,3317.9069160223007
2024-07-26 12:00:00,3240.132775384188,3410.07372089386
2024-07-26 16:00:00,3242.27034956336,3273.090492911339
2024-07-26 20:00:00,3280.4884948194026,3245.2853068196773
2024-07-27 00:00:00,3275.8751695024966,3263.5273727983235
2024-07-27 04:00:00,3265.0871366262436,3286.430710554123
2024-07-27 08:00:00,3313.7032035827638,3387.2721800386903
2024-07-27 12:00:00,3232.550369340181,3237.389659938216
2024-07-27 16:00:00,3316.3196156454082,3394.573761472702
2024-07-27 20:00:00,3386.098178744316,3270.3266859054565
2024-07-28 00:00:00,3252.8401300871374,3324.380561717749
2024-07-28 04:00:00,3239.7016088724135,3032.740809345245
2024-07-28 08:00:00,3264.152404150963,3287.059338943958
2024-07-28 12:00:00,3259.2581476402283,3333.046092841625
2024-07-28 16:00:00,3282.32602304101,3300.974219021797
2024-07-28 20:00:00,3271.5777556300163,3287.4385254085064
2024-07-29 00:00:00,3100.482846665382,3381.335042362213
2024-07-29 04:00:00,3328.0765416061877,3305.2525895750523
2024-07-29 08:00:00,3370.542772256136,3430.4451839387416
2024-07-29 12:00:00,3381.8508982658386,3411.0271632671356
2024-07-29 16:00:00,3297.9312095171213,3337.5166082954406
2024-07-29 20:00:00,3294.8290305435658,3353.234418773651
2024-07-30 00:00:00,3322.5281589293477,3274.154463187456
2024-07-30 04:00:00,3321.242287158966,3407.6968381404877
2024-07-30 08:00:00,3351.2497467398643,3359.2513152837755
2024-07-30 12:00:00,3332.185169443488,3453.1161049604416
2024-07-30 16:00:00,3263.7446147203445,3290.682235658169
2024-07-30 20:00:00,3260.438141979575,3234.482834456563
2024-07-31 00:00:00,3277.0052546596526,3305.9534827959537
2024-07-31 04:00:00,3283.418137949109,3299.9688672816756
2024-07-31 08:00:00,3282.7095088362694,3363.9052498340607
2024-07-31 12:00:00,3322.3695062059164,3321.262161210775
2024-07-31 16:00:00,3304.77517765522,3417.794862775803
2024-07-31 20:00:00,3257.9813138061763,3361.511604137421
2024-08-01 00:00:00,3238.729846923351,3232.8579240274426
2024-08-01 04:00:00,3131.6602542352675,3226.6688082790374
2024-08-01 08:00:00,3195.8139593565465,3197.8676310026644
2024-08-01 12:00:00,3178.6151458376644,3274.2312166035176
2024-08-01 16:00:00,3128.4854614448545,3114.818316453695
2024-08-01 20:00:00,3157.6227390146255,3112.1814114332196
2024-08-02 00:00:00,3150.757189428806,3271.047635507584
2024-08-02 04:00:00,3160.0638010185958,3239.742395657301
2024-08-02 08:00:00,3148.228559668064,3114.2724304246904
2024-08-02 12:00:00,3130.7172970706224,3111.9570088481905
2024-08-02 16:00:00,3035.9204368174073,3099.6545383191105
2024-08-02 20:00:00,2986.5313559317588,3056.539192056656
2024-08-03 00:00:00,2991.2208795642855,2938.860165939331
2024-08-03 04:00:00,2934.8163463175297,3014.5328855514526
2024-08-03 08:00:00,2963.815447515249,3047.1296934485435
2024-08-03 12:00:00,2998.3733534145354,2991.7055089974406
2024-08-03 16:00:00,2928.6382266998294,2927.8100790023805
2024-08-03 20:00:00,2879.35486923337,3041.1148594737056
2024-08-04 00:00:00,2919.7223967075347,2928.073044991493
2024-08-04 04:00:00,2981.4282621479038,2936.4225598430635
2024-08-04 08:00:00,2807.333934729099,2930.7097089624403
2024-08-04 12:00:00,2931.779091529846,2898.464099048376
2024-08-04 16:00:00,2850.6031856393815,2906.023547155857
2024-08-04 20:00:00,2709.8749296545984,2828.48930811286
2024-08-05 00:00:00,2706.263366804123,2763.6997664165497
2024-08-05 04:00:00,2303.3794994974132,2310.634208989143
2024-08-05 08:00:00,2363.173647630215,2420.9724356353286
2024-08-05 12:00:00,2284.4178842514757,2264.2213433277607
2024-08-05 16:00:00,2473.5532749176027,2468.727991294861
2024-08-05 20:00:00,2350.5522819042208,2443.3804847836495
2024-08-06 00:00:00,2458.1373783946037,2487.1818914580344
2024-08-06 04:00:00,2498.6093436002734,2491.6959214091303
2024-08-06 08:00:00,2529.4828312826157,2589.277116907835
2024-08-06 12:00:00,2452.381521911621,2479.178415315151
2024-08-06 16:00:00,2556.877417850494,2525.8112529993055
2024-08-06 20:00:00,2516.9914207458496,2543.2386614894867
2024-08-07 00:00:00,2457.667613933086,2517.0835341513157
2024-08-07 04:00:00,2538.617271243334,2552.9774353075027
2024-08-07 08:00:00,2537.407486114502,2592.641717071533
2024-08-07 12:00:00,2467.7758710426097,2570.047676045895
2024-08-07 16:00:00,2380.067775517702,2439.588891595602
2024-08-07 20:00:00,2371.151962447166,2417.9964428722856
2024-08-08 00:00:00,2354.751938390732,2413.03729262352
2024-08-08 04:00:00,2429.7534775996205,2421.4810346001386
2024-08-08 08:00:00,2489.6179325580597,2389.6073598861694
2024-08-08 12:00:00,2430.1513427895306,2460.907751300335
2024-08-08 16:00:00,2502.341232395172,2508.480707359314
2024-08-08 20:00:00,2546.1978894484046,2557.9216655725245
2024-08-09 00:00:00,2644.944684058428,2700.093276798725
2024-08-09 04:00:00,2644.8581959176063,2690.411136686802
2024-08-09 08:00:00,2768.3862635064124,2744.2488435566424
2024-08-09 12:00:00,2628.107334551811,2656.508884177208
2024-08-09 16:00:00,2561.9744792056085,2547.4213004338744
2024-08-09 20:00:00,2562.41290640831,2667.3342455863954
2024-08-10 00:00:00,2569.901802749634,2627.678643965721
2024-08-10 04:00:00,2655.341060407162,2631.101931706667
2024-08-10 08:00:00,2665.931705789566,2651.8116853666306
2024-08-10 12:00:00,2659.689576830864,2683.066627070904
2024-08-10 16:00:00,2542.5507926177975,2706.9829583287237
2024-08-10 20:00:00,2626.549583516121,2543.648420698643
2024-08-11 00:00:00,2666.4570121765137,2675.591381225586
2024-08-11 04:00:00,2645.040185830593,2681.4842669415475
2024-08-11 08:00:00,2721.2536894500254,2644.437682680488
2024-08-11 12:00:00,2651.371857216954,2683.4113116908075
2024-08-11 16:00:00,2631.5310834491256,2688.6724813735486
2024-08-11 20:00:00,2598.278138705492,2615.4696373057363
2024-08-12 00:00:00,2560.0489879012107,2572.8319682168963
2024-08-12 04:00:00,2496.7386354756354,2571.1168486261367
2024-08-12 08:00:00,2570.3530714678764,2622.7111169111727
2024-08-12 12:00:00,2648.819678878784,2727.16756439209
2024-08-12 16:00:00,2715.954767131805,2745.3071747303006
2024-08-12 20:00:00,2679.543907170296,2734.62261536479
2024-08-13 00:00:00,2750.12658765316,2744.8021314263347
2024-08-13 04:00:00,2668.5037551140786,2705.8925527906417
2024-08-13 08:00:00,2643.2804642164706,2623.938414512873
2024-08-13 12:00:00,2666.783624303341,2687.4027066707613
2024-08-13 16:00:00,2653.8219323158264,2694.661605834961
2024-08-13 20:00:00,2711.5644036841395,2729.6382005953787
2024-08-14 00:00:00,2709.700428700447,2732.362811331749
2024-08-14 04:00:00,2699.6145524239537,2690.2337918543813
2024-08-14 08:00:00,2680.199789494872,2726.9157948160173
2024-08-14 12:00:00,2741.959059715271,2765.873725452423
2024-08-14 16:00:00,2658.867880012989,2657.4809811848404
2024-08-14 20:00:00,2642.868167504072,2667.035600451231
2024-08-15 00:00:00,2676.1868539631364,2621.3721914470193
2024-08-15 04:00:00,2668.0457866191864,2618.968449085951
2024-08-15 08:00:00,2622.703447794914,2710.982393760681
2024-08-15 12:00:00,2924.9833843302727,2708.1244269216063
2024-08-15 16:00:00,2679.315217113495,2685.5432591915132
2024-08-15 20:00:00,2551.2883877325057,2558.3287337303163
2024-08-16 00:00:00,2571.5911879885193,2646.514840142727
2024-08-16 04:00:00,2505.0542633724212,2615.4074332046507
2024-08-16 08:00:00,2671.0823062479494,2660.238211816549
2024-08-16 12:00:00,2605.097530245781,2593.415541386604
2024-08-16 16:00:00,2554.5002258098125,2608.2055082583424
2024-08-16 20:00:00,2621.6410699367525,2792.3233285427095
2024-08-17 00:00:00,2603.7699392688273,2577.2891061902046
2024-08-17 04:00:00,2560.481783524752,2650.890528948307
2024-08-17 08:00:00,2594.596015930176,2633.004431028366
2024-08-17 12:00:00,2659.829065783024,2651.3347731399535
2024-08-17 16:00:00,2610.6917511081697,2627.8079928493503
2024-08-17 20:00:00,2619.16636944294,2688.4123685073855
2024-08-18 00:00:00,2632.8005816257,2631.9628022372726
2024-08-18 04:00:00,2744.387107396126,2702.636677622795
2024-08-18 08:00:00,2618.969655737877,2542.7310911393165
2024-08-18 12:00:00,2681.9358617782596,2699.1655044317245
2024-08-18 16:00:00,2677.7720952033997,2699.7263159513473
2024-08-18 20:00:00,2610.0788581073284,2656.4781256377696
2024-08-19 00:00:00,2599.319848635793,2529.323319554329
2024-08-19 04:00:00,2636.0278152680394,2669.9584829485416
2024-08-19 08:00:00,2634.44695554018,2603.429518056512
