date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2022-02-17,-0.02258355916892496,0.05529075309818876,0.006717850287907723,-0.01605288007554284,-0.01853568118628357,1.087,1.08672,-0.011794634597594778,0.07188894397620227,0.013822568484543885,-0.014122893954410465,0.009000000000000119,411.6222222222222,398.02,-0.015070201141052064,0.04722876701443535,0.01146820514552127,-0.0038895851448687013,-0.003678222332563097,42887.05333333334,40477.076,-0.019775873434410007,0.04118050789293082,-0.015540540540540548,0.024930747922437657,-0.0013831258644536604,0.1480222222222222,0.14603599999999997,-0.019230285972759664,0.08661831214267424,0.02041704833985225,-0.01635901441648857,-0.0029581150044063476,3017.9355555555558,2834.5707999999995,-0.03468536770280517,0.09494656013282143,0.03791060850834693,-0.032409337223843315,-0.005904900031078464,100.3011111111111,101.50040000000001,-0.006731488406881203,0.03772120459484629,0.0023339038431617887,0.011807304785894202,-0.007344897640256476,0.06559444444444446,0.062379199999999996,-0.017498532002348854,0.06278082875686475,-0.005585205411443361,-0.02018727958166122,0.08325648794625229,0.8156000000000001,0.71184
2022-02-18,-0.0573012939001849,-0.02258355916892496,0.05529075309818876,0.006717850287907723,-0.01605288007554284,1.0647777777777778,1.08392,-0.05827287619939159,-0.011794634597594778,0.07188894397620227,0.013822568484543885,-0.014122893954410465,408.9888888888888,399.1360000000001,-0.07653493356819008,-0.015070201141052064,0.04722876701443535,0.01146820514552127,-0.0038895851448687013,42398.35555555556,40609.6396,-0.06993947545393409,-0.019775873434410007,0.04118050789293082,-0.015540540540540548,0.024930747922437657,0.1457111111111111,0.146088,-0.07380136437882334,-0.019230285972759664,0.08661831214267424,0.02041704833985225,-0.01635901441648857,2966.3288888888887,2848.1784000000002,-0.08187708619674061,-0.03468536770280517,0.09494656013282143,0.03791060850834693,-0.032409337223843315,97.62666666666667,101.41759999999998,-0.05888554216867481,-0.006731488406881203,0.03772120459484629,0.0023339038431617887,0.011807304785894202,0.06483333333333334,0.0626992,-0.08080325125508003,-0.017498532002348854,0.06278082875686475,-0.005585205411443361,-0.02018727958166122,0.8060777777777778,0.718728
2022-02-19,-0.02450980392156865,-0.0573012939001849,-0.02258355916892496,0.05529075309818876,0.006717850287907723,1.0476666666666665,1.08204,-0.007952286282306154,-0.05827287619939159,-0.011794634597594778,0.07188894397620227,0.013822568484543885,407.3333333333333,399.724,-0.013359265667383102,-0.07653493356819008,-0.015070201141052064,0.04722876701443535,0.01146820514552127,42018.77,40734.4736,0.002169197396963085,-0.06993947545393409,-0.019775873434410007,0.04118050789293082,-0.015540540540540548,0.14454444444444445,0.146016,-0.03886412598076672,-0.07380136437882334,-0.019230285972759664,0.08661831214267424,0.02041704833985225,2932.0111111111114,2860.3704,-0.039136013686911886,-0.08187708619674061,-0.03468536770280517,0.09494656013282143,0.03791060850834693,95.97111111111111,101.2816,0.009121459433509393,-0.05888554216867481,-0.006731488406881203,0.03772120459484629,0.0023339038431617887,0.06427555555555556,0.0630032,0.01950585175552666,-0.08080325125508003,-0.017498532002348854,0.06278082875686475,-0.005585205411443361,0.8056555555555556,0.7268680000000001
2022-02-20,0.0010050251256281673,-0.02450980392156865,-0.0573012939001849,-0.02258355916892496,0.05529075309818876,1.0312222222222223,1.0762,0.0015030060120240218,-0.007952286282306154,-0.05827287619939159,-0.011794634597594778,0.07188894397620227,405.17777777777775,399.944,0.0026199241315199018,-0.013359265667383102,-0.07653493356819008,-0.015070201141052064,0.04722876701443535,41575.78777777778,40797.575600000004,0.016594516594516495,0.002169197396963085,-0.06993947545393409,-0.019775873434410007,0.04118050789293082,0.14365555555555554,0.145756,-0.005702505504626698,-0.03886412598076672,-0.07380136437882334,-0.019230285972759664,0.08661831214267424,2898.061111111111,2866.7304,0.015691075005564104,-0.039136013686911886,-0.08187708619674061,-0.03468536770280517,0.09494656013282143,95.32555555555555,101.2256,0.00666032350142709,0.009121459433509393,-0.05888554216867481,-0.006731488406881203,0.03772120459484629,0.06405333333333334,0.0632348,0.04783163265306123,0.01950585175552666,-0.08080325125508003,-0.017498532002348854,0.06278082875686475,0.8076333333333333,0.733172
2022-02-21,-0.06526104417670675,0.0010050251256281673,-0.02450980392156865,-0.0573012939001849,-0.02258355916892496,1.0086666666666666,1.06876,-0.048024012006002925,0.0015030060120240218,-0.007952286282306154,-0.05827287619939159,-0.011794634597594778,399.9555555555556,398.612,-0.042223429277602254,0.0026199241315199018,-0.013359265667383102,-0.07653493356819008,-0.015070201141052064,40996.93111111111,40791.498,-0.030518097941802713,0.016594516594516495,0.002169197396963085,-0.06993947545393409,-0.019775873434410007,0.14185555555555554,0.145228,-0.05125143380264374,-0.005702505504626698,-0.03886412598076672,-0.07380136437882334,-0.019230285972759664,2859.0766666666664,2872.4812,-0.006026076476388753,0.015691075005564104,-0.039136013686911886,-0.08187708619674061,-0.03468536770280517,93.88111111111112,100.9636,-0.023471959672337617,0.00666032350142709,0.009121459433509393,-0.05888554216867481,-0.006731488406881203,0.06361111111111112,0.0633568,-0.05429093122337181,0.04783163265306123,0.01950585175552666,-0.08080325125508003,-0.017498532002348854,0.7942444444444444,0.736892
2022-02-22,-0.08055853920515577,-0.06526104417670675,0.0010050251256281673,-0.02450980392156865,-0.0573012939001849,0.9915555555555555,1.06236,-0.06305832895428276,-0.048024012006002925,0.0015030060120240218,-0.007952286282306154,-0.05827287619939159,397.3333333333333,398.148,-0.035916689265527824,-0.042223429277602254,0.0026199241315199018,-0.013359265667383102,-0.07653493356819008,40572.11666666667,40812.0488,-0.061493411420204924,-0.030518097941802713,0.016594516594516495,0.002169197396963085,-0.06993947545393409,0.13999999999999999,0.144824,-0.02058360253090208,-0.05125143380264374,-0.005702505504626698,-0.03886412598076672,-0.07380136437882334,2832.9833333333336,2876.1332,-0.08553791887125228,-0.006026076476388753,0.015691075005564104,-0.039136013686911886,-0.08187708619674061,93.16222222222223,100.76520000000001,-0.03952250362961773,-0.023471959672337617,0.00666032350142709,0.009121459433509393,-0.05888554216867481,0.06343111111111112,0.06356,-0.09666623761101822,-0.05429093122337181,0.04783163265306123,0.01950585175552666,-0.08080325125508003,0.7848222222222222,0.7412839999999999
2022-02-23,0.03738317757009346,-0.08055853920515577,-0.06526104417670675,0.0010050251256281673,-0.02450980392156865,0.9712222222222222,1.05464,0.04963544587773416,-0.06305832895428276,-0.048024012006002925,0.0015030060120240218,-0.007952286282306154,393.1333333333333,397.2,0.03302433841617636,-0.035916689265527824,-0.042223429277602254,0.0026199241315199018,-0.013359265667383102,39984.79111111111,40775.3756,0.024180967238689455,-0.061493411420204924,-0.030518097941802713,0.016594516594516495,0.002169197396963085,0.13795555555555555,0.144196,0.026584683919907093,-0.02058360253090208,-0.05125143380264374,-0.005702505504626698,-0.03886412598076672,2794.09,2875.2644,0.0412246865959498,-0.08553791887125228,-0.006026076476388753,0.015691075005564104,-0.039136013686911886,91.85333333333332,100.30359999999999,0.05223379240846482,-0.03952250362961773,-0.023471959672337617,0.00666032350142709,0.009121459433509393,0.06302999999999999,0.0635788,0.02721573097748653,-0.09666623761101822,-0.05429093122337181,0.04783163265306123,0.01950585175552666,0.7732111111111112,0.744456
2022-02-24,-0.024774774774774744,0.03738317757009346,-0.08055853920515577,-0.06526104417670675,0.0010050251256281673,0.9430000000000001,1.0473599999999998,-0.023243387656959658,0.04963544587773416,-0.06305832895428276,-0.048024012006002925,0.0015030060120240218,385.22222222222223,396.55999999999995,-0.025642467642837508,0.03302433841617636,-0.035916689265527824,-0.042223429277602254,0.0026199241315199018,39293.94111111111,40793.1936,-0.030464584920030457,0.024180967238689455,-0.061493411420204924,-0.030518097941802713,0.016594516594516495,0.1348888888888889,0.14359599999999997,-0.021461978765613732,0.026584683919907093,-0.02058360253090208,-0.05125143380264374,-0.005702505504626698,2728.8322222222223,2875.0452,-0.020722389442000333,0.0412246865959498,-0.08553791887125228,-0.006026076476388753,0.015691075005564104,90.05777777777777,100.1464,-0.029369513168395756,0.05223379240846482,-0.03952250362961773,-0.023471959672337617,0.00666032350142709,0.06239111111111111,0.0636776,-0.033569149674018584,0.02721573097748653,-0.09666623761101822,-0.05429093122337181,0.04783163265306123,0.7559666666666667,0.748256
2022-02-25,-0.01501154734411092,-0.024774774774774744,0.03738317757009346,-0.08055853920515577,-0.06526104417670675,0.9225555555555557,1.0412400000000002,-0.012035010940919078,-0.023243387656959658,0.04963544587773416,-0.06305832895428276,-0.048024012006002925,379.41111111111115,396.58799999999997,0.02891811304211722,-0.025642467642837508,0.03302433841617636,-0.035916689265527824,-0.042223429277602254,38776.78666666667,40823.2844,-0.02513747054202664,-0.030464584920030457,0.024180967238689455,-0.061493411420204924,-0.030518097941802713,0.13254444444444444,0.14304,0.006392191370347744,-0.021461978765613732,0.026584683919907093,-0.02058360253090208,-0.05125143380264374,2689.52,2878.3072,0.056389644165977026,-0.020722389442000333,0.0412246865959498,-0.08553791887125228,-0.006026076476388753,89.0411111111111,99.8752,0.004768952474921928,-0.029369513168395756,0.05223379240846482,-0.03952250362961773,-0.023471959672337617,0.06161666666666667,0.06369240000000001,-0.0005741352088416418,-0.033569149674018584,0.02721573097748653,-0.09666623761101822,-0.05429093122337181,0.7485555555555555,0.754356
2022-02-26,0.05275498241500598,-0.01501154734411092,-0.024774774774774744,0.03738317757009346,-0.08055853920515577,0.9077777777777778,1.03288,0.038205980066445155,-0.012035010940919078,-0.023243387656959658,0.04963544587773416,-0.06305832895428276,376.22222222222223,396.168,0.02327223922638777,0.02891811304211722,-0.025642467642837508,0.03302433841617636,-0.035916689265527824,38621.34444444444,40840.1696,0.028203062046736393,-0.02513747054202664,-0.030464584920030457,0.024180967238689455,-0.061493411420204924,0.13135555555555556,0.142452,0.06636237577998605,0.006392191370347744,-0.021461978765613732,0.026584683919907093,-0.02058360253090208,2677.031111111111,2877.9968,0.03748880931065357,0.056389644165977026,-0.020722389442000333,0.0412246865959498,-0.08553791887125228,88.67555555555556,99.0836,-0.027332242225859282,0.004768952474921928,-0.029369513168395756,0.05223379240846482,-0.03952250362961773,0.061296666666666666,0.0636852,0.10570156541720532,-0.0005741352088416418,-0.033569149674018584,0.02721573097748653,-0.09666623761101822,0.7465333333333333,0.7592519999999999
2022-02-27,-0.012249443207126953,0.05275498241500598,-0.01501154734411092,-0.024774774774774744,0.03738317757009346,0.8923333333333334,1.02604,-0.003466666666666729,0.038205980066445155,-0.012035010940919078,-0.023243387656959658,0.04963544587773416,371.87777777777785,395.89599999999996,-0.0026122429413982795,0.02327223922638777,0.02891811304211722,-0.025642467642837508,0.03302433841617636,38368.525555555556,40872.278,0.0,0.028203062046736393,-0.02513747054202664,-0.030464584920030457,0.024180967238689455,0.12961111111111112,0.14188800000000001,0.003966060921296366,0.06636237577998605,0.006392191370347744,-0.021461978765613732,0.026584683919907093,2658.9544444444446,2875.4415999999997,-0.026750080897421924,0.03748880931065357,0.056389644165977026,-0.020722389442000333,0.0412246865959498,88.20555555555556,98.43360000000001,0.003028773346794633,-0.027332242225859282,0.004768952474921928,-0.029369513168395756,0.05223379240846482,0.06074222222222222,0.06366920000000001,-0.024808416677490563,0.10570156541720532,-0.0005741352088416418,-0.033569149674018584,0.02721573097748653,0.7395888888888889,0.764088
2022-02-28,-0.03494926719278468,-0.012249443207126953,0.05275498241500598,-0.01501154734411092,-0.024774774774774744,0.8885555555555555,1.0220799999999999,-0.03639282847203629,-0.003466666666666729,0.038205980066445155,-0.012035010940919078,-0.023243387656959658,371.41111111111115,396.82800000000003,-0.03624153558887355,-0.0026122429413982795,0.02327223922638777,0.02891811304211722,-0.025642467642837508,38710.84,41106.213599999995,-0.03683385579937304,0.0,0.028203062046736393,-0.02513747054202664,-0.030464584920030457,0.1287888888888889,0.14171199999999998,-0.05852914404544751,0.003966060921296366,0.06636237577998605,0.006392191370347744,-0.021461978765613732,2676.434444444444,2884.4611999999997,-0.050980826776016896,-0.026750080897421924,0.03748880931065357,0.056389644165977026,-0.020722389442000333,89.14,98.35,-0.025834591511491478,0.003028773346794633,-0.027332242225859282,0.004768952474921928,-0.029369513168395756,0.06055111111111111,0.0637472,-0.039025039957378826,-0.024808416677490563,0.10570156541720532,-0.0005741352088416418,-0.033569149674018584,0.7350777777777778,0.770916
2022-03-01,0.12383177570093462,-0.03494926719278468,-0.012249443207126953,0.05275498241500598,-0.01501154734411092,0.8921111111111111,1.0150800000000002,0.09858372674257154,-0.03639282847203629,-0.003466666666666729,0.038205980066445155,-0.012035010940919078,374.53333333333336,397.19599999999997,0.14485582800848928,-0.03624153558887355,-0.0026122429413982795,0.02327223922638777,0.02891811304211722,39381.31888888889,41220.0916,0.08624898291293737,-0.03683385579937304,0.0,0.028203062046736393,-0.02513747054202664,0.12849999999999998,0.14116,0.11623401190007598,-0.05852914404544751,0.003966060921296366,0.06636237577998605,0.006392191370347744,2715.8055555555557,2883.7147999999997,0.16407801004320932,-0.050980826776016896,-0.026750080897421924,0.03748880931065357,0.056389644165977026,90.02222222222223,97.7916,0.0635439986223525,-0.025834591511491478,0.003028773346794633,-0.027332242225859282,0.004768952474921928,0.06057333333333333,0.0636584,0.08232848232848244,-0.039025039957378826,-0.024808416677490563,0.10570156541720532,-0.0005741352088416418,0.7358555555555556,0.776052
2022-03-02,0.0010395010395010118,0.12383177570093462,-0.03494926719278468,-0.012249443207126953,0.05275498241500598,0.9013333333333333,1.00764,0.03311425682507574,0.09858372674257154,-0.03639282847203629,-0.003466666666666729,0.038205980066445155,380.3888888888889,397.02,0.029221501390175986,0.14485582800848928,-0.03624153558887355,-0.0026122429413982795,0.02327223922638777,40146.29888888889,41320.5072,0.0037453183520599342,0.08624898291293737,-0.03683385579937304,0.0,0.028203062046736393,0.12903333333333336,0.140604,0.018959585066502305,0.11623401190007598,-0.05852914404544751,0.003966060921296366,0.06636237577998605,2757.9477777777774,2881.1008,-0.010232744783306713,0.16407801004320932,-0.050980826776016896,-0.026750080897421924,0.03748880931065357,91.99111111111111,97.26880000000001,0.0069624352331605355,0.0635439986223525,-0.025834591511491478,0.003028773346794633,-0.027332242225859282,0.06079444444444445,0.0635328,0.0038417210910488553,0.08232848232848244,-0.039025039957378826,-0.024808416677490563,0.10570156541720532,0.7432888888888889,0.780176
2022-03-03,-0.024922118380062308,0.0010395010395010118,0.12383177570093462,-0.03494926719278468,-0.012249443207126953,0.903,0.99804,0.0014680694886224366,0.03311425682507574,0.09858372674257154,-0.03639282847203629,-0.003466666666666729,383.53333333333336,396.32800000000003,-0.011891169081429398,0.029221501390175986,0.14485582800848928,-0.03624153558887355,-0.0026122429413982795,40615.595555555556,41323.432400000005,-0.007462686567164201,0.0037453183520599342,0.08624898291293737,-0.03683385579937304,0.0,0.12885555555555558,0.13963599999999998,-0.009753622750165336,0.018959585066502305,0.11623401190007598,-0.05852914404544751,0.003966060921296366,2779.9144444444446,2872.2607999999996,0.020474356375430824,-0.010232744783306713,0.16407801004320932,-0.050980826776016896,-0.026750080897421924,93.01777777777778,96.4824,-0.010612638687891973,0.0069624352331605355,0.0635439986223525,-0.025834591511491478,0.003028773346794633,0.06049444444444444,0.06328399999999999,-0.01939022834545223,0.0038417210910488553,0.08232848232848244,-0.039025039957378826,-0.024808416677490563,0.746688888888889,0.782936
2022-03-04,-0.0383386581469648,-0.024922118380062308,0.0010395010395010118,0.12383177570093462,-0.03494926719278468,0.9005555555555556,0.98384,-0.016369411189836258,0.0014680694886224366,0.03311425682507574,0.09858372674257154,-0.03639282847203629,384.4888888888888,393.95599999999996,-0.032783830124999525,-0.011891169081429398,0.029221501390175986,0.14485582800848928,-0.03624153558887355,40826.55666666667,41135.779200000004,-0.024812030075187952,-0.007462686567164201,0.0037453183520599342,0.08624898291293737,-0.03683385579937304,0.12833333333333333,0.13792800000000002,-0.038445356767210837,-0.009753622750165336,0.018959585066502305,0.11623401190007598,-0.05852914404544751,2784.624444444444,2851.554,-0.05025824394119982,0.020474356375430824,-0.010232744783306713,0.16407801004320932,-0.050980826776016896,93.43222222222224,95.3132,-0.025678530797984656,-0.010612638687891973,0.0069624352331605355,0.0635439986223525,-0.025834591511491478,0.060214444444444445,0.06287480000000001,-0.0223754390529467,-0.01939022834545223,0.0038417210910488553,0.08232848232848244,-0.039025039957378826,0.7484666666666667,0.778188
2022-03-05,-0.06533776301218164,-0.0383386581469648,-0.024922118380062308,0.0010395010395010118,0.12383177570093462,0.9017777777777778,0.97136,-0.07054148037754604,-0.016369411189836258,0.0014680694886224366,0.03311425682507574,0.09858372674257154,387.1,393.03200000000004,-0.07785697460781071,-0.032783830124999525,-0.011891169081429398,0.029221501390175986,0.14485582800848928,40945.52888888889,40949.978,-0.05474171164225139,-0.024812030075187952,-0.007462686567164201,0.0037453183520599342,0.08624898291293737,0.12843333333333334,0.136604,-0.07476737744311024,-0.038445356767210837,-0.009753622750165336,0.018959585066502305,0.11623401190007598,2792.2855555555557,2833.4924,-0.07634386111692126,-0.05025824394119982,0.020474356375430824,-0.010232744783306713,0.16407801004320932,93.46222222222224,94.36039999999998,-0.027689741451209393,-0.025678530797984656,-0.010612638687891973,0.0069624352331605355,0.0635439986223525,0.06013333333333334,0.0625672,-0.051630073186959335,-0.0223754390529467,-0.01939022834545223,0.0038417210910488553,0.08232848232848244,0.7548777777777778,0.7732960000000001
2022-03-06,0.023696682464454888,-0.06533776301218164,-0.0383386581469648,-0.024922118380062308,0.0010395010395010118,0.8934444444444445,0.95648,0.02805986103687874,-0.07054148037754604,-0.016369411189836258,0.0014680694886224366,0.03311425682507574,387.1,391.11600000000004,0.006368034052761873,-0.07785697460781071,-0.032783830124999525,-0.011891169081429398,0.029221501390175986,40856.822222222225,40711.901600000005,0.019575856443719397,-0.05474171164225139,-0.024812030075187952,-0.007462686567164201,0.0037453183520599342,0.1276666666666667,0.13505599999999998,0.01641813813355708,-0.07476737744311024,-0.038445356767210837,-0.009753622750165336,0.018959585066502305,2768.152222222222,2805.7864,0.014832427536231929,-0.07634386111692126,-0.05025824394119982,0.020474356375430824,-0.010232744783306713,92.55777777777777,93.186,0.03568365071195734,-0.027689741451209393,-0.025678530797984656,-0.010612638687891973,0.0069624352331605355,0.06007333333333334,0.062126400000000005,0.057948645994106984,-0.051630073186959335,-0.0223754390529467,-0.01939022834545223,0.0038417210910488553,0.7499,0.767512
2022-03-07,-0.04745370370370372,0.023696682464454888,-0.06533776301218164,-0.0383386581469648,-0.024922118380062308,0.8829999999999999,0.9422,-0.025214452820379485,0.02805986103687874,-0.07054148037754604,-0.016369411189836258,0.0014680694886224366,387.8666666666667,389.75199999999995,-0.024802045588147248,0.006368034052761873,-0.07785697460781071,-0.032783830124999525,-0.011891169081429398,40731.408888888895,40491.60400000001,-0.034399999999999986,0.019575856443719397,-0.05474171164225139,-0.024812030075187952,-0.007462686567164201,0.12645555555555554,0.133668,-0.042721798022625435,0.01641813813355708,-0.07476737744311024,-0.038445356767210837,-0.009753622750165336,2736.1133333333332,2782.5316,-0.05645431217226382,0.014832427536231929,-0.07634386111692126,-0.05025824394119982,0.020474356375430824,91.60555555555555,92.20559999999999,-0.02451548782507873,0.03568365071195734,-0.027689741451209393,-0.025678530797984656,-0.010612638687891973,0.05996,0.06173,-0.03832891246684356,0.057948645994106984,-0.051630073186959335,-0.0223754390529467,-0.01939022834545223,0.7464444444444445,0.763288
2022-03-08,-0.03645200486026723,-0.04745370370370372,0.023696682464454888,-0.06533776301218164,-0.0383386581469648,0.877,0.9311200000000001,0.014933333333333465,-0.025214452820379485,0.02805986103687874,-0.07054148037754604,-0.016369411189836258,390.23333333333335,389.00800000000004,-0.011264988947395915,-0.024802045588147248,0.006368034052761873,-0.07785697460781071,-0.032783830124999525,40846.026666666665,40345.88,-0.03314001657000831,-0.034399999999999986,0.019575856443719397,-0.05474171164225139,-0.024812030075187952,0.12580000000000002,0.132564,-0.023584147627278784,-0.042721798022625435,0.01641813813355708,-0.07476737744311024,-0.038445356767210837,2731.5777777777776,2768.4688,-0.0344093650230578,-0.05645431217226382,0.014832427536231929,-0.07634386111692126,-0.05025824394119982,91.23777777777778,91.63719999999999,-0.005094243504839446,-0.02451548782507873,0.03568365071195734,-0.027689741451209393,-0.025678530797984656,0.060234444444444445,0.061592,-0.007447248655357841,-0.03832891246684356,0.057948645994106984,-0.051630073186959335,-0.0223754390529467,0.7463555555555555,0.761752
2022-03-09,0.011349306431273742,-0.03645200486026723,-0.04745370370370372,0.023696682464454888,-0.06533776301218164,0.8644444444444445,0.9227200000000001,0.0021019442984759884,0.014933333333333465,-0.025214452820379485,0.02805986103687874,-0.07054148037754604,389.96666666666664,388.592,0.019549068126776703,-0.011264988947395915,-0.024802045588147248,0.006368034052761873,-0.07785697460781071,40710.66111111111,40334.833600000005,0.0025706940874037354,-0.03314001657000831,-0.034399999999999986,0.019575856443719397,-0.05474171164225139,0.12446666666666667,0.131648,0.034060984617360734,-0.023584147627278784,-0.042721798022625435,0.01641813813355708,-0.07476737744311024,2710.0255555555555,2760.7927999999997,0.008082292432035176,-0.0344093650230578,-0.05645431217226382,0.014832427536231929,-0.07634386111692126,89.94666666666666,91.3212,0.03328213005632352,-0.005094243504839446,-0.02451548782507873,0.03568365071195734,-0.027689741451209393,0.06012777777777778,0.0614832,0.0013894678338195465,-0.007447248655357841,-0.03832891246684356,0.057948645994106984,-0.051630073186959335,0.7446777777777778,0.7594920000000001
2022-03-10,0.058603491271820296,0.011349306431273742,-0.03645200486026723,-0.04745370370370372,0.023696682464454888,0.847111111111111,0.9133199999999999,0.030938647089669757,0.0021019442984759884,0.014933333333333465,-0.025214452820379485,0.02805986103687874,385.8888888888889,387.556,0.08290802395933139,0.019549068126776703,-0.011264988947395915,-0.024802045588147248,0.006368034052761873,40155.194444444445,40229.567200000005,0.038461538461538325,0.0025706940874037354,-0.03314001657000831,-0.034399999999999986,0.019575856443719397,0.12256666666666666,0.13040400000000002,0.05862257712628649,0.034060984617360734,-0.023584147627278784,-0.042721798022625435,0.01641813813355708,2668.9555555555553,2750.2156,0.06972789115646272,0.008082292432035176,-0.0344093650230578,-0.05645431217226382,0.014832427536231929,88.19222222222221,90.92199999999998,0.004294681202510864,0.03328213005632352,-0.005094243504839446,-0.02451548782507873,0.03568365071195734,0.05987222222222223,0.061308,0.0625780491189123,0.0013894678338195465,-0.007447248655357841,-0.03832891246684356,0.057948645994106984,0.7393666666666667,0.756708
2022-03-11,-0.04946996466431086,0.058603491271820296,0.011349306431273742,-0.03645200486026723,-0.04745370370370372,0.8303333333333334,0.90288,-0.05391658189216686,0.030938647089669757,0.0021019442984759884,0.014933333333333465,-0.025214452820379485,381.73333333333335,386.296,-0.0600764727999884,0.08290802395933139,0.019549068126776703,-0.011264988947395915,-0.024802045588147248,39581.48222222223,40077.312399999995,-0.03786008230452664,0.038461538461538325,0.0025706940874037354,-0.03314001657000831,-0.034399999999999986,0.12062222222222224,0.129196,-0.044107400861025825,0.05862257712628649,0.034060984617360734,-0.023584147627278784,-0.042721798022625435,2625.5733333333333,2735.3,-0.05893708834885303,0.06972789115646272,0.008082292432035176,-0.0344093650230578,-0.05645431217226382,85.9688888888889,90.294,-0.01496710526315792,0.004294681202510864,0.03328213005632352,-0.005094243504839446,-0.02451548782507873,0.05972666666666667,0.06114000000000001,-0.03878297205536696,0.0625780491189123,0.0013894678338195465,-0.007447248655357841,-0.03832891246684356,0.7431666666666666,0.756776
2022-03-12,-0.023543990086741018,-0.04946996466431086,0.058603491271820296,0.011349306431273742,-0.03645200486026723,0.8176666666666667,0.8901600000000001,-0.00026881720430116385,-0.05391658189216686,0.030938647089669757,0.0021019442984759884,0.014933333333333465,378.3777777777778,383.8960000000001,-0.01756455786109279,-0.0600764727999884,0.08290802395933139,0.019549068126776703,-0.011264988947395915,39176.3,39847.812399999995,-0.0119760479041916,-0.03786008230452664,0.038461538461538325,0.0025706940874037354,-0.03314001657000831,0.11895555555555555,0.12771600000000002,-0.019119960102811917,-0.044107400861025825,0.05862257712628649,0.034060984617360734,-0.023584147627278784,2596.1077777777773,2710.7111999999997,-0.0265476046820321,-0.05893708834885303,0.06972789115646272,0.008082292432035176,-0.0344093650230578,84.38666666666667,89.3284,0.005510101853398064,-0.01496710526315792,0.004294681202510864,0.03328213005632352,-0.005094243504839446,0.05969555555555555,0.0608528,0.09074853960059781,-0.03878297205536696,0.0625780491189123,0.0013894678338195465,-0.007447248655357841,0.7469666666666667,0.754144
2022-03-13,0.0012690355329949554,-0.023543990086741018,-0.04946996466431086,0.058603491271820296,0.011349306431273742,0.8112222222222223,0.87832,0.0013444474321053779,-0.00026881720430116385,-0.05391658189216686,0.030938647089669757,0.0021019442984759884,376.9555555555555,381.26,0.0020085428265792515,-0.01756455786109279,-0.0600764727999884,0.08290802395933139,0.019549068126776703,39023.93111111111,39603.9636,-0.006926406926407003,-0.0119760479041916,-0.03786008230452664,0.038461538461538325,0.0025706940874037354,0.11771111111111113,0.126224,0.004669790289652198,-0.019119960102811917,-0.044107400861025825,0.05862257712628649,0.034060984617360734,2584.28,2686.4452,0.008801289202925444,-0.0265476046820321,-0.05893708834885303,0.06972789115646272,0.008082292432035176,83.32111111111112,88.4032,-0.009133178346064419,0.005510101853398064,-0.01496710526315792,0.004294681202510864,0.03328213005632352,0.059808888888888884,0.0605692,-0.021422344002989147,0.09074853960059781,-0.03878297205536696,0.0625780491189123,0.0013894678338195465,0.7522444444444444,0.751088
