Date,Actual Price,Predicted Price
2024-06-06 00:00:00,71432.00620985031,71040.54638791084
2024-06-06 04:00:00,67347.60451316833,70981.05143010616
2024-06-06 08:00:00,71264.2022322011,70953.72171530963
2024-06-06 12:00:00,71348.85538302422,71101.42856481612
2024-06-06 16:00:00,72999.85647201538,71230.81307411194
2024-06-06 20:00:00,70261.61426487446,70411.43954046548
2024-06-07 00:00:00,71310.41700312615,70730.2410093832
2024-06-07 04:00:00,71195.59269657134,70921.08192674637
2024-06-07 08:00:00,70411.18381142616,71041.52301549911
2024-06-07 12:00:00,74253.01013314605,71631.410699386
2024-06-07 16:00:00,71954.3134341836,71041.73485758185
2024-06-07 20:00:00,69674.38012719154,69187.33514070511
2024-06-08 00:00:00,68946.99548449517,69289.34572985173
2024-06-08 04:00:00,69459.18146896362,69364.43120527267
2024-06-08 08:00:00,69444.26088126897,69515.30622550249
2024-06-08 12:00:00,69492.1737883985,69298.95472233354
2024-06-08 16:00:00,70709.81162576079,69363.87087299465
2024-06-08 20:00:00,68807.71864513337,69393.68910980046
2024-06-09 00:00:00,69377.63372415067,69243.3606379056
2024-06-09 04:00:00,69211.55089792014,69193.40754355789
2024-06-09 08:00:00,68581.80125166893,69228.70367743968
2024-06-09 12:00:00,68595.92288156331,69300.95696654558
2024-06-09 16:00:00,68944.95070658684,69441.91223325729
2024-06-09 20:00:00,69895.97435099601,69643.63784356831
2024-06-10 00:00:00,69353.32754063606,69580.95450881004
2024-06-10 04:00:00,69603.65252959728,69545.58349514008
2024-06-10 08:00:00,69069.06088427067,69236.38054654062
2024-06-10 12:00:00,69336.63352324367,69407.48131968439
2024-06-10 16:00:00,70308.51884239673,69999.29556463956
2024-06-10 20:00:00,69117.04893558026,69424.76450135709
2024-06-11 00:00:00,69160.37211298943,69474.27006483078
2024-06-11 04:00:00,68391.76216697693,68449.06029224396
2024-06-11 08:00:00,67279.45113214254,67554.85537552714
2024-06-11 12:00:00,66700.18308496712,66875.38983496964
2024-06-11 16:00:00,66138.89373111725,66229.5429050827
2024-06-11 20:00:00,69436.03251089335,67392.38933174431
2024-06-12 00:00:00,67844.95521411896,67299.92031057358
2024-06-12 04:00:00,67411.0499124527,67392.11817884445
2024-06-12 08:00:00,66818.33088737071,67439.34900762558
2024-06-12 12:00:00,69405.66504422306,67764.09640200376
2024-06-12 16:00:00,69834.1376824379,69716.76727414131
2024-06-12 20:00:00,67277.76984874487,67518.28007225275
2024-06-13 00:00:00,68482.50356738568,68249.7571596396
2024-06-13 04:00:00,68176.0799382329,67460.73493236065
2024-06-13 08:00:00,68106.46509022832,67710.36664001823
2024-06-13 12:00:00,66750.64033855022,67723.99295732142
2024-06-13 16:00:00,66808.34223426103,66455.23599534451
2024-06-13 20:00:00,67089.49803275346,66590.69492737173
2024-06-14 00:00:00,66745.73120651364,66758.26814836978
2024-06-14 04:00:00,64040.07333612442,66728.81103229523
2024-06-14 08:00:00,68617.05069298983,66892.42226801276
2024-06-14 12:00:00,67271.33620405197,67020.58875107765
2024-06-14 16:00:00,66696.04508972168,66377.9437713623
2024-06-14 20:00:00,65320.545213387006,65506.16009910941
2024-06-15 00:00:00,65831.11040834308,66029.96021219969
2024-06-15 04:00:00,67124.69221841096,66254.23503891706
2024-06-15 08:00:00,65770.30329260409,66061.86617721558
2024-06-15 12:00:00,66380.50170262456,66305.78648318945
2024-06-15 16:00:00,66313.67207076789,66301.94428283573
2024-06-15 20:00:00,66039.47787442803,66140.93059914112
2024-06-16 00:00:00,66138.34937730432,66212.83496831357
2024-06-16 04:00:00,66559.71371531487,66131.84209167957
2024-06-16 08:00:00,70521.6104978919,66251.06965112686
2024-06-16 12:00:00,67350.2701020515,66276.34763723731
2024-06-16 16:00:00,66436.40094022751,66496.6790778637
2024-06-16 20:00:00,67030.526609931,66346.71532103063
2024-06-17 00:00:00,67221.9862363851,66461.82724446594
2024-06-17 04:00:00,65656.2408092022,66008.9531840086
2024-06-17 08:00:00,66272.33150529861,65958.75512361526
2024-06-17 12:00:00,65808.94990823268,65604.30997149945
2024-06-17 16:00:00,64512.35141611099,65156.979835510254
2024-06-17 20:00:00,67018.82702813388,66476.47313892841
2024-06-18 00:00:00,66351.20195611597,66289.44335079074
2024-06-18 04:00:00,65619.22353506088,65288.88946771622
2024-06-18 08:00:00,65909.05638405442,65460.59685100853
2024-06-18 12:00:00,65291.08935439587,65154.19927620888
2024-06-18 16:00:00,65178.28562450409,64496.33396971226
2024-06-18 20:00:00,63463.66869366288,64204.032692052126
2024-06-19 00:00:00,65334.12865345001,64964.315821409225
2024-06-19 04:00:00,64475.53400969505,65193.61211013794
2024-06-19 08:00:00,65890.84261205792,65115.831219713684
2024-06-19 12:00:00,65248.984793424606,65000.40329158306
2024-06-19 16:00:00,65197.38770747185,64712.156470775604
2024-06-19 20:00:00,65008.90283562422,64672.67085318863
2024-06-20 00:00:00,65734.11535996437,64764.92262337089
2024-06-20 04:00:00,64919.48047542691,64978.98884063184
2024-06-20 08:00:00,65817.13949037313,65646.00370785475
2024-06-20 12:00:00,64769.324803507334,65955.39334677756
2024-06-20 16:00:00,65077.32814368368,64621.19683095754
2024-06-20 20:00:00,64896.68450951576,64839.58765268326
2024-06-21 00:00:00,68780.08009405374,64660.678035567995
2024-06-21 04:00:00,63881.376260472534,64298.37499970555
2024-06-21 08:00:00,64004.71870822727,63992.584193851944
2024-06-21 12:00:00,61661.48161828518,63561.9909209013
2024-06-21 16:00:00,62848.35312961817,63526.60017864704
2024-06-21 20:00:00,64961.949136658906,63944.16226221979
2024-06-22 00:00:00,63341.01308359146,63857.087392909525
2024-06-22 04:00:00,64607.80011822581,64039.883889508244
2024-06-22 08:00:00,63767.144322395325,64231.50005578995
2024-06-22 12:00:00,59104.57363091827,63978.84525629521
2024-06-22 16:00:00,64385.84816356182,64019.91925655842
2024-06-22 20:00:00,64981.97706906438,64007.48160373449
2024-06-23 00:00:00,63887.40526355267,63976.32600953043
2024-06-23 04:00:00,64782.17500191927,64129.091215584274
2024-06-23 08:00:00,64405.83647310316,64127.76435853123
2024-06-23 12:00:00,64444.76622737646,64054.83375763893
2024-06-23 16:00:00,63048.78117322922,63806.33904290199
2024-06-23 20:00:00,63552.46479691386,63862.67548093915
2024-06-24 00:00:00,62018.20186787009,62927.72934156239
2024-06-24 04:00:00,63742.10163187981,62581.10860812664
2024-06-24 08:00:00,62806.51149940491,62177.7529258728
2024-06-24 12:00:00,63190.63523204326,61018.76100791394
2024-06-24 16:00:00,60602.63355430126,60572.115846485496
2024-06-24 20:00:00,59340.67678712845,59041.92705252647
2024-06-25 00:00:00,60488.3908949256,60023.89372696281
2024-06-25 04:00:00,60660.366217092866,61028.915113272065
2024-06-25 08:00:00,61073.57330117703,60414.57791540623
2024-06-25 12:00:00,61372.903737244604,60914.84664163113
2024-06-25 16:00:00,62194.442418813705,61533.234615921974
2024-06-25 20:00:00,62134.894131002424,61698.88093937874
2024-06-26 00:00:00,61871.687019732,61530.216618509294
2024-06-26 04:00:00,61896.77209353268,61659.415691812035
2024-06-26 08:00:00,62702.10505506277,61444.260840722316
2024-06-26 12:00:00,61458.43007273197,61170.86761425138
2024-06-26 16:00:00,61388.268261380195,61193.25311392784
2024-06-26 20:00:00,60601.26624557198,60728.04224635065
2024-06-27 00:00:00,62873.26574576497,60591.861102921364
2024-06-27 04:00:00,62186.44253406286,61269.85053476929
2024-06-27 08:00:00,60279.881999214296,61028.60221168757
2024-06-27 12:00:00,61551.49729284286,61430.65339701414
2024-06-27 16:00:00,61562.19998931885,61811.83337402344
2024-06-27 20:00:00,60847.210255265236,61685.96613407135
2024-06-28 00:00:00,61649.913513560896,61942.83984831214
2024-06-28 04:00:00,61626.38803449511,62066.39904953241
2024-06-28 08:00:00,60617.9734212327,61584.34156852841
2024-06-28 12:00:00,61915.194833278656,61926.98332905769
2024-06-28 16:00:00,61032.34378818572,61296.12230631113
2024-06-28 20:00:00,60092.871159115435,60353.83639567972
2024-06-29 00:00:00,61434.407828521726,60659.63614967346
2024-06-29 04:00:00,60763.28208088875,60995.0634727478
2024-06-29 08:00:00,61215.057943260676,61286.375078082085
2024-06-29 12:00:00,60677.29241196096,61337.06306734324
2024-06-29 16:00:00,60016.33346247673,61340.5359184742
2024-06-29 20:00:00,60549.4996458298,61291.244399122
2024-06-30 00:00:00,60819.193256013394,61220.56892200947
2024-06-30 04:00:00,62203.35742612839,61133.24212715149
2024-06-30 08:00:00,62990.15517133952,61763.74759095669
2024-06-30 12:00:00,61386.71176671982,61795.52258491516
2024-06-30 16:00:00,59991.51691710353,61954.60056805611
2024-06-30 20:00:00,62523.65936207771,62265.46958256483
2024-07-01 00:00:00,62199.69468036413,63012.27437963009
2024-07-01 04:00:00,63499.67111858845,63681.447612916236
2024-07-01 08:00:00,63227.60912301063,63520.395015707014
2024-07-01 12:00:00,62387.92587667644,62901.85148399472
2024-07-01 16:00:00,63115.1348105371,63375.41873130798
2024-07-01 20:00:00,62869.594935349225,63468.702135074134
2024-07-02 00:00:00,63042.749431554075,63140.97667843461
2024-07-02 04:00:00,63383.58933844089,63380.54101846337
2024-07-02 08:00:00,61527.08623065233,62868.97911236525
2024-07-02 12:00:00,63465.27300590754,62613.5332892412
2024-07-02 16:00:00,61846.10348176003,61732.259611444475
2024-07-02 20:00:00,61750.361140745874,61723.43641996384
2024-07-03 00:00:00,62333.684671278,61919.72266329169
2024-07-03 04:00:00,60686.300180540085,60776.20514264345
2024-07-03 08:00:00,60604.53208210707,60657.633470702174
2024-07-03 12:00:00,59890.604181990624,60175.89444174707
2024-07-03 16:00:00,60575.2654927969,59977.43936933577
2024-07-03 20:00:00,57200.6230702579,59462.934942054744
2024-07-04 00:00:00,60264.79356946945,59999.51246191382
2024-07-04 04:00:00,58907.29740214348,58896.15140938759
2024-07-04 08:00:00,58441.95671011209,58017.28973936796
2024-07-04 12:00:00,58130.073377816676,57560.297409124374
2024-07-04 16:00:00,58099.06306385994,57937.72724747658
2024-07-04 20:00:00,57966.939435598855,58080.52450474978
2024-07-05 00:00:00,56348.416466052535,56851.49198701143
2024-07-05 04:00:00,54075.20902000487,55036.67786008179
2024-07-05 08:00:00,53174.23936620355,54225.791722726826
2024-07-05 12:00:00,55990.47245979309,55293.49532228708
2024-07-05 16:00:00,56297.425235271454,56465.277958869934
2024-07-05 20:00:00,55954.999637863635,56268.97321765065
2024-07-06 00:00:00,57452.89924740076,56432.09550024152
2024-07-06 04:00:00,57090.784652233124,56212.72725105286
2024-07-06 08:00:00,56459.795302033424,56408.37246489525
2024-07-06 12:00:00,58060.88682053089,56533.47632066965
2024-07-06 16:00:00,57953.652368450166,57118.06147742391
2024-07-06 20:00:00,58117.09058645487,57657.07772472083
2024-07-07 00:00:00,58128.99128972769,58027.24172108173
2024-07-07 04:00:00,58284.67193140983,57761.41489303708
2024-07-07 08:00:00,56913.101377723215,57170.43719538509
2024-07-07 12:00:00,58478.34097862244,57259.92176651955
2024-07-07 16:00:00,56855.36160132408,56628.67251835823
2024-07-07 20:00:00,57362.94843236208,57271.75720331669
2024-07-08 00:00:00,55599.4996707505,55975.34394655108
2024-07-08 04:00:00,54968.64073217511,55275.41152734518
2024-07-08 08:00:00,55287.065386959315,55969.63161358118
2024-07-08 12:00:00,57391.39861279726,57275.25928974629
2024-07-08 16:00:00,55686.821065325734,55879.83513577461
2024-07-08 20:00:00,56379.4446356678,56596.65242213487
2024-07-09 00:00:00,56524.53364734054,56834.51120918036
2024-07-09 04:00:00,56595.66832526207,57288.92415757656
2024-07-09 08:00:00,57134.66559002876,57237.50658001899
2024-07-09 12:00:00,56632.66780284762,57548.882133321764
2024-07-09 16:00:00,57351.533105129005,57599.088405281305
2024-07-09 20:00:00,57798.854758563044,57984.45087928653
2024-07-10 00:00:00,57666.142094135284,58172.46499657631
2024-07-10 04:00:00,58940.09601855278,58302.63136659622
2024-07-10 08:00:00,61200.542561616894,59103.57279721498
2024-07-10 12:00:00,58401.17244052887,58615.64848089218
2024-07-10 16:00:00,57829.42923120261,57822.145070146325
2024-07-10 20:00:00,56643.066296352146,57512.68957082272
2024-07-11 00:00:00,57745.1180811882,57847.53481416106
2024-07-11 04:00:00,57505.265172958374,57690.02460861206
2024-07-11 08:00:00,58533.894835591316,58314.610359966755
2024-07-11 12:00:00,58520.956531852484,58904.218986960645
2024-07-11 16:00:00,58695.58289915085,57523.62118051052
2024-07-11 20:00:00,57329.16219850362,57499.29673473835
2024-07-12 00:00:00,57313.40264074445,57460.74071268082
2024-07-12 04:00:00,56875.49677137315,57034.24129119993
2024-07-12 08:00:00,57496.74082004786,57229.192276959424
2024-07-12 12:00:00,57463.37172471762,57325.09212169886
2024-07-12 16:00:00,57389.371849656105,58337.03304743767
2024-07-12 20:00:00,57577.49940016866,57697.873133615256
2024-07-13 00:00:00,57152.564970231055,58011.135842466356
2024-07-13 04:00:00,57045.55614387989,57657.3456158638
2024-07-13 08:00:00,57655.72888946533,58012.516358790395
2024-07-13 12:00:00,58552.546983242035,58375.83777439594
2024-07-13 16:00:00,58686.64636776745,58671.648730226756
2024-07-13 20:00:00,59456.746723480224,58466.79471950769
2024-07-14 00:00:00,59555.11786783933,59043.44744004368
2024-07-14 04:00:00,59736.42206836939,59304.703448536995
2024-07-14 08:00:00,59671.560051650406,59899.78702324748
2024-07-14 12:00:00,60160.65627574921,59936.65505163669
2024-07-14 16:00:00,60498.67704534531,59922.59146356583
2024-07-14 20:00:00,59734.88726108968,59753.60072270333
2024-07-15 00:00:00,63366.33405174852,60632.41657404185
2024-07-15 04:00:00,62291.46844016135,62478.670277862555
2024-07-15 08:00:00,62400.372172434334,62671.7719240427
2024-07-15 12:00:00,62453.57562947273,62285.83759474754
2024-07-15 16:00:00,64246.743468761444,62854.95631754398
2024-07-15 20:00:00,63560.539734363556,63171.19362652302
2024-07-16 00:00:00,65331.39021248102,64548.904453696014
2024-07-16 04:00:00,64091.025958840844,64578.38789532065
2024-07-16 08:00:00,64198.89220716119,62725.281507635715
2024-07-16 12:00:00,62760.7234102571,63575.00422347367
2024-07-16 16:00:00,64535.039805164335,64703.09768986702
2024-07-16 20:00:00,65981.53911060333,64988.85209737122
2024-07-17 00:00:00,68523.16478620649,64866.38423835933
2024-07-17 04:00:00,65687.88699152113,65524.271326395276
2024-07-17 08:00:00,65280.29564523697,65082.02310156822
2024-07-17 12:00:00,64364.94749319256,64549.1706848526
2024-07-17 16:00:00,64521.935731909274,64549.5077974695
2024-07-17 20:00:00,64735.860991928574,64412.52819058776
2024-07-18 00:00:00,65520.82727890611,63913.44921569586
2024-07-18 04:00:00,64017.56873284101,64688.72828026056
2024-07-18 08:00:00,64278.68646097183,64493.1014649868
2024-07-18 12:00:00,64990.93589258194,64887.64556837082
2024-07-18 16:00:00,63719.76010712147,63664.40687319279
2024-07-18 20:00:00,63345.90041577816,63682.16139793396
2024-07-19 00:00:00,65065.78048027038,64115.68060963631
2024-07-19 04:00:00,65397.04397022724,64452.42144167423
2024-07-19 08:00:00,64760.048049458266,63819.95372557044
2024-07-19 12:00:00,63646.759622097015,64242.441834926605
2024-07-19 16:00:00,65673.97550516546,65967.15471460462
2024-07-19 20:00:00,66655.73458227515,67291.74091190814
2024-07-20 00:00:00,67904.24570560455,66791.8243432045
2024-07-20 04:00:00,66682.72375294447,66733.57675192236
2024-07-20 08:00:00,66144.71290139914,66694.98229944229
2024-07-20 12:00:00,66130.61015773058,66615.03094604016
2024-07-20 16:00:00,67854.180175066,66957.02318251133
2024-07-20 20:00:00,67316.86304855347,67357.26023769379
2024-07-21 00:00:00,66957.68758018255,67271.92511989594
2024-07-21 04:00:00,68066.57052921891,67303.36478579164
2024-07-21 08:00:00,66555.96076054216,66835.01059062839
2024-07-21 12:00:00,67014.37810246467,67012.41681430579
2024-07-21 16:00:00,67706.26115083694,67297.21335697174
2024-07-21 20:00:00,66689.64633378148,67556.60510934115
2024-07-22 00:00:00,68309.35606569528,68300.21438122272
2024-07-22 04:00:00,67549.41833705126,68014.57875876188
2024-07-22 08:00:00,67424.70882797241,67369.3882226944
2024-07-22 12:00:00,68094.88482490896,67649.53520536184
2024-07-22 16:00:00,67559.07376152277,67195.90141844869
2024-07-22 20:00:00,71245.28825929166,68368.00367980004
2024-07-23 00:00:00,61353.79417558908,67666.05792529463
2024-07-23 04:00:00,68559.5443244362,67607.54471252918
2024-07-23 08:00:00,66918.75266075134,66709.85663223267
2024-07-23 12:00:00,66867.25644715904,66807.9057459855
2024-07-23 16:00:00,66623.0304183054,66715.78725482225
2024-07-23 20:00:00,65689.72096095442,65611.83813657046
2024-07-24 00:00:00,68175.06227286815,66012.76470562577
2024-07-24 04:00:00,66549.53400109292,66129.06511504055
2024-07-24 08:00:00,67695.69874405861,66154.36071825027
2024-07-24 12:00:00,66607.79304919482,66443.72060992719
2024-07-24 16:00:00,65837.41690826416,66251.34587097168
2024-07-24 20:00:00,65521.16727018356,65727.56319952011
2024-07-25 00:00:00,66759.90212631226,65451.62741088867
2024-07-25 04:00:00,64263.21023949623,64167.42828804016
2024-07-25 08:00:00,64361.755529880524,64208.6646695137
2024-07-25 12:00:00,64359.731185913086,64169.18395233154
2024-07-25 16:00:00,64864.818738613125,64865.69151386261
2024-07-25 20:00:00,65087.99234146476,64767.293456041814
2024-07-26 00:00:00,66085.26639353037,65875.85605213046
2024-07-26 04:00:00,66917.8058558309,67120.03619262099
2024-07-26 08:00:00,68214.54304954529,66967.54076560974
2024-07-26 12:00:00,67279.26470351219,67399.83843016624
2024-07-26 16:00:00,67420.03126290737,67637.22159647345
2024-07-26 20:00:00,67723.68866145611,68068.24605226517
2024-07-27 00:00:00,68038.6232629478,67986.6840539825
2024-07-27 04:00:00,67824.19425272942,67875.90385746956
2024-07-27 08:00:00,68457.83934876918,68115.67728574752
2024-07-27 12:00:00,69072.70334167482,68287.48466274262
2024-07-27 16:00:00,67880.98426580429,68923.1139793396
2024-07-27 20:00:00,68981.29165744781,68324.65456676483
2024-07-28 00:00:00,70501.13921898603,67974.62226033211
2024-07-28 04:00:00,68021.04291345477,68019.3339838624
2024-07-28 08:00:00,67602.6274326849,67638.71687847376
2024-07-28 12:00:00,68602.32627296448,67914.18203544617
2024-07-28 16:00:00,67703.1246805191,67723.02641630173
2024-07-28 20:00:00,68397.817445755,68191.59627342224
2024-07-29 00:00:00,68244.20105824471,68329.12483194351
2024-07-29 04:00:00,65749.46219488083,69424.64297994733
2024-07-29 08:00:00,69094.03432255804,69606.07829526304
2024-07-29 12:00:00,69655.08427579283,69657.97908545494
2024-07-29 16:00:00,68242.24402236938,68180.03908348083
2024-07-29 20:00:00,67084.60773987473,67378.0343484521
2024-07-30 00:00:00,66458.11121885478,66859.93277033686
2024-07-30 04:00:00,66707.73999333382,66683.45785021782
2024-07-30 08:00:00,66956.88455581665,67026.69699001312
2024-07-30 12:00:00,66780.24908017516,66646.49962013005
2024-07-30 16:00:00,66167.06595946252,66290.57260090589
2024-07-30 20:00:00,64794.34250768423,66005.24596846581
2024-07-31 00:00:00,65938.19943881035,66262.78354740143
2024-07-31 04:00:00,66013.58653831482,66131.84131741524
2024-07-31 08:00:00,66011.05727291107,66298.0979270935
2024-07-31 12:00:00,65400.88473372101,66168.65583524942
2024-07-31 16:00:00,66369.9917836851,66454.00924448729
2024-07-31 20:00:00,65304.55551680207,65329.30899593234
2024-08-01 00:00:00,64465.574981451035,64701.128816604614
2024-08-01 04:00:00,64054.47511404872,64007.98233944297
2024-08-01 08:00:00,63386.19998426676,64400.24507614136
2024-08-01 12:00:00,65266.58402648568,64747.26153510809
2024-08-01 16:00:00,62713.743153488635,62976.663634371755
2024-08-01 20:00:00,63652.030431547166,63493.154236814975
2024-08-02 00:00:00,65896.25232722044,65427.30032399654
2024-08-02 04:00:00,63547.4303515327,64681.72527406931
2024-08-02 08:00:00,63997.87736936033,64235.00639197111
2024-08-02 12:00:00,64676.62089915633,64732.357981197834
2024-08-02 16:00:00,62953.264679666165,63485.41631721139
2024-08-02 20:00:00,62570.30631684661,62703.10554599404
2024-08-03 00:00:00,60985.60614231408,61567.052408463955
2024-08-03 04:00:00,61929.341168012616,61965.23056651115
2024-08-03 08:00:00,60676.16928576529,61730.96677039743
2024-08-03 12:00:00,61502.602280427214,61914.31638340473
2024-08-03 16:00:00,60902.62990665436,60874.0033197999
2024-08-03 20:00:00,59964.226007938385,60239.8630810976
2024-08-04 00:00:00,60400.63626752734,60693.22886711359
2024-08-04 04:00:00,61071.39306664467,60728.79154890776
2024-08-04 08:00:00,61733.299523501395,60368.4014204365
2024-08-04 12:00:00,59087.8763217926,60890.0110206604
2024-08-04 16:00:00,59442.02178281784,59081.20978573144
2024-08-04 20:00:00,59752.83672666073,59252.84230865956
2024-08-05 00:00:00,57155.45893406868,58156.326934576035
2024-08-05 04:00:00,54238.46276058912,53885.94256778598
2024-08-05 08:00:00,52461.45205586136,52669.9703421402
2024-08-05 12:00:00,51462.46530056,51335.198699235916
2024-08-05 16:00:00,54175.19197755754,54316.79669142365
2024-08-05 20:00:00,53966.50735663414,53465.12136454164
2024-08-06 00:00:00,52798.052771945,54014.559900984765
2024-08-06 04:00:00,56552.56122261286,55659.996606483466
2024-08-06 08:00:00,56150.76778984785,55995.67414765179
2024-08-06 12:00:00,55342.87825202465,55205.43582548261
2024-08-06 16:00:00,56256.230444030756,56400.6779467845
2024-08-06 20:00:00,57422.99965399742,56761.60929170609
2024-08-07 00:00:00,56560.231100559235,56017.70914645672
2024-08-07 04:00:00,56777.39102983475,56857.32623898983
2024-08-07 08:00:00,57632.56658472658,56916.32978666187
2024-08-07 12:00:00,57568.86743499279,56959.50598320365
2024-08-07 16:00:00,55975.775916069746,56089.61181360483
2024-08-07 20:00:00,54017.471737430096,54754.87900787115
2024-08-08 00:00:00,55619.7628887558,55129.956883664134
2024-08-08 04:00:00,57340.782759811875,57044.221102942225
2024-08-08 08:00:00,57178.04042262792,57188.62195134878
2024-08-08 12:00:00,59116.06031457067,57315.56622518242
2024-08-08 16:00:00,59003.651247875096,59422.67067164719
2024-08-08 20:00:00,59299.36908725083,59360.48623645961
2024-08-09 00:00:00,61030.85549674391,61629.89349689543
2024-08-09 04:00:00,60499.3653132838,61302.350034253
2024-08-09 08:00:00,59738.488181226254,60807.97108097673
2024-08-09 12:00:00,62885.36602952003,60599.52770253658
2024-08-09 16:00:00,59655.58883921743,59756.345516039735
2024-08-09 20:00:00,60779.98037467718,60625.76322768688
2024-08-10 00:00:00,60171.39523542523,60783.84680790603
2024-08-10 04:00:00,59766.24184051513,60382.50030013084
2024-08-10 08:00:00,62075.186947345734,60786.79793763161
2024-08-10 12:00:00,61653.09764625549,60866.477849836345
2024-08-10 16:00:00,61046.31070008993,60461.24713090837
2024-08-10 20:00:00,59679.9461856842,60960.285911908744
2024-08-11 00:00:00,61474.45450337887,60868.793207376
2024-08-11 04:00:00,62408.25513938069,61028.34224918604
2024-08-11 08:00:00,61225.9866925478,61201.16947442293
2024-08-11 12:00:00,61653.88184782863,60613.62743123174
2024-08-11 16:00:00,60099.22474721968,60072.62887940169
2024-08-11 20:00:00,60019.35839313388,59566.19119619251
2024-08-12 00:00:00,58694.927806121705,58659.46343664228
2024-08-12 04:00:00,58616.40392333269,58456.15266147256
2024-08-12 08:00:00,57652.11045503974,58623.339885661604
2024-08-12 12:00:00,59923.57676737308,59797.23947137594
2024-08-12 16:00:00,59649.33665078402,60153.71625978053
2024-08-12 20:00:00,59631.40672000409,58990.279070667035
2024-08-13 00:00:00,59780.656903724666,59293.02107007027
2024-08-13 04:00:00,59643.49033355713,58987.56603240967
2024-08-13 08:00:00,59508.18926085234,59184.09841446877
2024-08-13 12:00:00,58704.30802881718,58776.76719725132
2024-08-13 16:00:00,59969.99567742825,59417.94622304678
2024-08-13 20:00:00,60861.9336337626,60764.666873613
2024-08-14 00:00:00,60589.482884007695,60532.533068525794
2024-08-14 04:00:00,61116.587077420954,60925.43663877726
2024-08-14 08:00:00,60694.2429250288,60886.426235218045
2024-08-14 12:00:00,60232.315970147254,61269.435281580096
2024-08-14 16:00:00,59256.72983664274,59408.560438455344
2024-08-14 20:00:00,58553.26768453836,58864.60704301595
2024-08-15 00:00:00,58107.52227084696,58656.330998969075
2024-08-15 04:00:00,58766.58768056155,58417.484460655454
2024-08-15 08:00:00,58400.65053649426,58034.370003349184
2024-08-15 12:00:00,58914.81141266823,58719.16880756378
2024-08-15 16:00:00,66182.40507164954,59656.693297591206
2024-08-15 20:00:00,57280.81534840107,57021.46135522127
2024-08-16 00:00:00,57579.390488595964,57515.74527770877
2024-08-16 04:00:00,57928.32139611244,57864.12805438042
2024-08-16 08:00:00,56757.128470209835,58431.160823879836
2024-08-16 12:00:00,59596.632862091064,58373.46849441528
2024-08-16 16:00:00,57906.07344049215,58044.612169235945
2024-08-16 20:00:00,59347.22212875009,59656.30034371555
2024-08-17 00:00:00,58902.4841001749,58849.02846237421
2024-08-17 04:00:00,59410.26850545288,59132.86562011898
2024-08-17 08:00:00,58442.55257987976,59223.251556396484
2024-08-17 12:00:00,59008.75917053223,59110.41223404885
2024-08-17 16:00:00,60772.69850683451,59360.82162629187
2024-08-17 20:00:00,59562.43585768223,59446.213475652934
2024-08-18 00:00:00,59588.14330701112,59466.05101782024
2024-08-18 04:00:00,59752.53255415678,59310.44139760494
2024-08-18 08:00:00,62722.49039357066,59547.55400995016
2024-08-18 12:00:00,60275.09367334605,59996.32925932348
2024-08-18 16:00:00,60599.147584409715,59837.878118337394
2024-08-18 20:00:00,59832.88444495201,59681.48897593021
2024-08-19 00:00:00,57161.059623762965,58400.19662437737
2024-08-19 04:00:00,58448.35099490583,58710.256486952305
2024-08-19 08:00:00,58316.75122015715,58477.101018785834
2024-08-19 12:00:00,58846.757706749435,58257.1047324568
2024-08-19 16:00:00,58881.52458199024,58399.859993147846
2024-08-19 20:00:00,59427.74988261938,58827.189999288916
2024-08-20 00:00:00,59612.24652129412,59297.20916733146
2024-08-20 04:00:00,61054.66992437363,60475.1765241611
2024-08-20 08:00:00,61187.633596951964,60779.38737616897
2024-08-20 12:00:00,61918.54453341007,60375.38318912029
2024-08-20 16:00:00,58986.01921103239,58685.64365980625
2024-08-20 20:00:00,61214.16636783957,59370.24779387891
2024-08-21 00:00:00,58937.44218411446,58873.48002619744
2024-08-21 04:00:00,59561.85927391052,59179.06863927841
2024-08-21 08:00:00,59789.58865356445,59569.79565811157
2024-08-21 12:00:00,58178.45430419206,59219.49879108429
2024-08-21 16:00:00,58484.48000431061,59370.09017102719
2024-08-21 20:00:00,61239.874255657196,61423.22036027908
2024-08-22 00:00:00,60480.34786126554,61009.69775582314
2024-08-22 04:00:00,60210.83093904257,60405.334152007104
2024-08-22 08:00:00,60605.599293667074,60838.93024936378
2024-08-22 12:00:00,61340.15537843227,61190.04712928593
2024-08-22 16:00:00,61046.69411766529,60264.49010878801
2024-08-22 20:00:00,60832.08368396759,60164.72136712074
2024-08-23 00:00:00,60383.584360427856,60232.054720773696
2024-08-23 04:00:00,60389.24496312976,60449.1223877567
2024-08-23 08:00:00,62066.757088154554,60923.836954756975
2024-08-23 12:00:00,60028.32473083973,60596.357302031516
2024-08-23 16:00:00,61689.21877490282,61386.59317709208
2024-08-23 20:00:00,64716.30761478424,63476.70087771654
2024-08-24 00:00:00,63707.34768556833,63884.68546363831
2024-08-24 04:00:00,64120.61813084603,63679.79980064034
2024-08-24 08:00:00,64272.60562509298,64162.638626396656
2024-08-24 12:00:00,63832.78307035804,63752.73619099796
2024-08-24 16:00:00,64031.7728395462,63824.17097091675
2024-08-24 20:00:00,64029.92318181991,64318.788703107835
2024-08-25 00:00:00,64489.60342835784,64264.99368742347
2024-08-25 04:00:00,63564.405449491744,64209.69414225936
