Date,Actual Price,Predicted Price
2024-06-06 00:00:00,67402.58214950562,68760.97032213211
2024-06-06 04:00:00,71292.82974004745,69368.76190006733
2024-06-06 08:00:00,71199.94211213112,70240.84500385344
2024-06-06 12:00:00,72866.76739287376,70422.13426406145
2024-06-06 16:00:00,71079.58779335022,69598.3246088028
2024-06-06 20:00:00,70988.5388600874,69855.95807779551
2024-06-07 00:00:00,71004.41978411675,72844.41205335378
2024-06-07 04:00:00,70292.04622689246,69614.74815203666
2024-06-07 08:00:00,73642.01237082481,69148.09794306755
2024-06-07 12:00:00,72549.73740813136,72101.21758514643
2024-06-07 16:00:00,71542.16257873058,69686.44103898405
2024-06-07 20:00:00,68846.98816359043,68021.21021658182
2024-06-08 00:00:00,69382.75155963899,67922.0695811987
2024-06-08 04:00:00,69294.35863637924,68843.1081776619
2024-06-08 08:00:00,69708.83739292622,68814.4084441781
2024-06-08 12:00:00,70644.55044073462,69322.52982161462
2024-06-08 16:00:00,68778.00037185132,69720.56362952352
2024-06-08 20:00:00,69527.32866375208,68958.36589100957
2024-06-09 00:00:00,69262.59562312365,68537.6895113945
2024-06-09 04:00:00,68545.91477867604,70010.04838617325
2024-06-09 08:00:00,68524.67449137449,68800.88698272944
2024-06-09 12:00:00,68805.14375881612,67625.57744027973
2024-06-09 16:00:00,69693.81721733093,68867.81148586274
2024-06-09 20:00:00,69415.18459391594,68193.77285259485
2024-06-10 00:00:00,69638.58773756624,68700.98398616313
2024-06-10 04:00:00,69377.22271327973,68339.83051199913
2024-06-10 08:00:00,69167.06918712259,67313.04918715596
2024-06-10 12:00:00,69714.23997960209,67514.4094816196
2024-06-10 16:00:00,69689.27462003946,70524.51532991885
2024-06-10 20:00:00,69111.4407021761,69061.61274955273
2024-06-11 00:00:00,69466.62685632706,69117.64226675034
2024-06-11 04:00:00,68169.42536354065,68296.08437728882
2024-06-11 08:00:00,67378.42283300876,67018.29214414835
2024-06-11 12:00:00,66783.39482872188,63076.50720460474
2024-06-11 16:00:00,68238.50912460327,63813.816255455014
2024-06-11 20:00:00,67938.45662623047,65446.34584296822
2024-06-12 00:00:00,67318.28433929443,66979.35025011063
2024-06-12 04:00:00,66772.14006310701,66404.60247248411
2024-06-12 08:00:00,69073.0671955216,66419.97884810687
2024-06-12 12:00:00,67875.75949349641,64362.43222026765
2024-06-12 16:00:00,69470.53381717205,68900.66926980019
2024-06-12 20:00:00,67749.09340658187,67064.48256484508
2024-06-13 00:00:00,68973.32904842496,67432.38198278428
2024-06-13 04:00:00,67855.18697764158,67025.83544505
2024-06-13 08:00:00,66735.68204404294,67200.12608616233
2024-06-13 12:00:00,68084.78643023253,66251.24351352632
2024-06-13 16:00:00,66954.52128381013,66378.06569159566
2024-06-13 20:00:00,66576.8002481234,66242.89919606088
2024-06-14 00:00:00,64067.90808572709,63292.18182339191
2024-06-14 04:00:00,68451.95128154755,67274.1339597702
2024-06-14 08:00:00,67139.85624597788,65011.159166314595
2024-06-14 12:00:00,67342.99431610107,66212.50708603859
2024-06-14 16:00:00,66189.87048244476,65744.3648056984
2024-06-14 20:00:00,65308.829320833676,64244.40533468604
2024-06-15 00:00:00,66897.91752210856,64509.66894444764
2024-06-15 04:00:00,65960.29735093653,65331.11815456867
2024-06-15 08:00:00,66137.319874326,67374.93695153594
2024-06-15 12:00:00,66317.6019316256,67441.57561731934
2024-06-15 16:00:00,66200.51690220238,64127.0700838995
2024-06-15 20:00:00,66064.89921673536,65951.75117617249
2024-06-16 00:00:00,66642.47815236449,65667.84550362825
2024-06-16 04:00:00,70393.58539700508,65357.3244715929
2024-06-16 08:00:00,67120.81894639731,64490.226453399664
2024-06-16 12:00:00,66217.34230208278,64415.96744225622
2024-06-16 16:00:00,67181.86324110032,66005.01799678802
2024-06-16 20:00:00,67106.70136884213,66901.80713711263
2024-06-17 00:00:00,66107.22468551039,66675.69362165927
2024-06-17 04:00:00,66322.4073164463,65473.255402207375
2024-06-17 08:00:00,66163.70543456078,66124.54388427734
2024-06-17 12:00:00,64955.67151548862,65458.09935801029
2024-06-17 16:00:00,65688.3485584259,65501.82013607025
2024-06-17 20:00:00,66538.42986381889,66526.72701523185
2024-06-18 00:00:00,66625.3816231978,67491.36570238709
2024-06-18 04:00:00,65735.92501878738,66865.06223678589
2024-06-18 08:00:00,65597.24808826386,64481.816217322346
2024-06-18 12:00:00,65843.1029291153,65580.34878444672
2024-06-18 16:00:00,63753.152105093,61933.34290778637
2024-06-18 20:00:00,64569.139181985855,64765.133696182966
2024-06-19 00:00:00,64250.10031883002,63112.38082962752
2024-06-19 04:00:00,65968.61828565598,64202.84607410431
2024-06-19 08:00:00,65365.94467430949,65093.893628979924
2024-06-19 12:00:00,65486.60935282707,63666.20218038559
2024-06-19 16:00:00,65048.97104597092,65018.30017828941
2024-06-19 20:00:00,65640.67539441108,65193.01578571558
2024-06-20 00:00:00,64704.755202726126,64850.99503092945
2024-06-20 04:00:00,65148.71299291074,64775.871616817116
2024-06-20 08:00:00,64464.8975196743,66002.85062752246
2024-06-20 12:00:00,66421.02952031494,66005.06052165628
2024-06-20 16:00:00,64678.43012565494,63450.25795269728
2024-06-20 20:00:00,68970.94033956528,65367.782044410706
2024-06-21 00:00:00,64241.70225040734,65984.40008912444
2024-06-21 04:00:00,64308.294752851725,63188.32386372447
2024-06-21 08:00:00,62078.84002052605,63748.56220940351
2024-06-21 12:00:00,62885.80652356148,63537.69120335579
2024-06-21 16:00:00,64456.277199118136,63276.98219874978
2024-06-21 20:00:00,63428.356421055796,63909.68255580962
2024-06-22 00:00:00,64423.1086939001,63550.535055241584
2024-06-22 04:00:00,63576.84110417962,63427.0690054059
2024-06-22 08:00:00,59338.857271671295,63490.40450334549
2024-06-22 12:00:00,64343.9769392705,63242.173450471164
2024-06-22 16:00:00,64994.1760323,63898.03750157356
2024-06-22 20:00:00,63920.21289552212,64313.12136110187
2024-06-23 00:00:00,64627.1691814363,61913.20382964671
2024-06-23 04:00:00,64406.70634569287,62904.04078355193
2024-06-23 08:00:00,64518.704763777256,63756.10566760182
2024-06-23 12:00:00,63292.195859491825,63917.577344208956
2024-06-23 16:00:00,63497.20417892933,62830.48158478737
2024-06-23 20:00:00,62940.25275141477,62314.06535709143
2024-06-24 00:00:00,64094.98395806909,62150.787838147284
2024-06-24 04:00:00,63214.7900261879,62775.878257870674
2024-06-24 08:00:00,64390.74485397339,62090.39308309555
2024-06-24 12:00:00,61048.81658284664,59747.25711562335
2024-06-24 16:00:00,60878.826969848866,59807.9727516514
2024-06-24 20:00:00,59498.618620243076,58496.48334506035
2024-06-25 00:00:00,59661.64983301759,60387.95247007609
2024-06-25 04:00:00,61694.95514087796,59992.17403113663
2024-06-25 08:00:00,60868.902329936034,59748.25786689043
2024-06-25 12:00:00,61568.21149851322,60479.66395367146
2024-06-25 16:00:00,61969.00847911835,62439.24031972885
2024-06-25 20:00:00,62041.31708265781,61011.11253700256
2024-06-26 00:00:00,61766.794615489845,61716.96952619911
2024-06-26 04:00:00,62921.59282899976,61247.431871620414
2024-06-26 08:00:00,61733.248964324,59938.715673694605
2024-06-26 12:00:00,61365.69752501965,60451.30406314015
2024-06-26 16:00:00,61066.05801221252,61471.94143973589
2024-06-26 20:00:00,63012.740809196235,59996.742368507985
2024-06-27 00:00:00,62010.878313138484,61402.809447369575
2024-06-27 04:00:00,60521.12443889558,61814.336931631566
2024-06-27 08:00:00,61147.15208498955,60488.56180889726
2024-06-27 12:00:00,61182.30514795303,60123.1282802546
2024-06-27 16:00:00,60971.97426652908,61107.04554128647
2024-06-27 20:00:00,61393.6785787344,61774.54500198364
2024-06-28 00:00:00,61505.085213729144,61711.75895281911
2024-06-28 04:00:00,61090.427951738835,61552.20034505546
2024-06-28 08:00:00,61573.96372464895,60640.94509679675
2024-06-28 12:00:00,61660.028687119484,59906.18658661842
2024-06-28 16:00:00,61030.66958165467,60057.31502113879
2024-06-28 20:00:00,61125.23216106892,59411.67237040997
2024-06-29 00:00:00,60429.11503009796,60108.037959327696
2024-06-29 04:00:00,60923.98403906822,61645.31027197838
2024-06-29 08:00:00,60627.61042864919,60461.79208583832
2024-06-29 12:00:00,60012.728907378914,59454.16530854106
2024-06-29 16:00:00,60597.70529592037,60655.18651878834
2024-06-29 20:00:00,60889.709066271185,62169.24833504557
2024-06-30 00:00:00,62293.610961236955,61171.45159407139
2024-06-30 04:00:00,62345.50128427505,61390.34973083496
2024-06-30 08:00:00,61354.811816924215,60598.27311688602
2024-06-30 12:00:00,59838.03372144699,60505.589883327484
2024-06-30 16:00:00,62212.25486040115,61785.565520465374
2024-06-30 20:00:00,61461.30875832796,63068.09981271387
2024-07-01 00:00:00,62833.34072304249,63300.71435649633
2024-07-01 04:00:00,63387.332231737375,61636.23329027951
2024-07-01 08:00:00,63000.98179866314,61673.46171557426
2024-07-01 12:00:00,62644.457293424006,62182.45498346209
2024-07-01 16:00:00,62776.24528868795,63016.91638008356
2024-07-01 20:00:00,63370.281122524735,61149.41300939679
2024-07-02 00:00:00,63143.98348194599,62679.24113372803
2024-07-02 04:00:00,62026.80845995188,63197.333224456306
2024-07-02 08:00:00,63261.2169132781,60779.14960776806
2024-07-02 12:00:00,62728.578390597104,62110.15339020968
2024-07-02 16:00:00,61759.31377717495,62351.02349636078
2024-07-02 20:00:00,62136.68824300766,60395.21295630336
2024-07-03 00:00:00,61828.10393126488,62153.66930670142
2024-07-03 04:00:00,60721.99752518892,60075.82469470024
2024-07-03 08:00:00,60370.63345407009,59623.477034355405
2024-07-03 12:00:00,60776.31664708615,59418.8276810056
2024-07-03 16:00:00,57694.44505400956,59470.01522317529
2024-07-03 20:00:00,59726.81175279617,59843.09367605448
2024-07-04 00:00:00,60010.231941740516,60002.69923730254
2024-07-04 04:00:00,59327.32941865921,58312.57202887535
2024-07-04 08:00:00,58591.04266158223,56908.146754990215
2024-07-04 12:00:00,57721.269259561304,57423.25701697826
2024-07-04 16:00:00,57824.099786281586,58667.52611875534
2024-07-04 20:00:00,57566.8556922102,58911.34634221793
2024-07-05 00:00:00,55859.1977608341,56369.686253158456
2024-07-05 04:00:00,53968.642130702734,54835.40459802389
2024-07-05 08:00:00,54909.2906999588,54295.041336759925
2024-07-05 12:00:00,55129.48863995075,54621.70953181386
2024-07-05 16:00:00,56149.80264878273,56781.030209064484
2024-07-05 20:00:00,57287.151751294135,55377.40187375545
2024-07-06 00:00:00,57312.21512154818,56413.25435843468
2024-07-06 04:00:00,56264.30154025555,54435.026495456696
2024-07-06 08:00:00,57932.52767801285,55741.52208459377
2024-07-06 12:00:00,57360.5872546196,56965.87664269447
2024-07-06 16:00:00,57574.662304940226,56194.86338379979
2024-07-06 20:00:00,57757.49765200853,57226.88839851975
2024-07-07 00:00:00,58552.82981902122,59392.90585579991
2024-07-07 04:00:00,57501.83512412309,56857.31487190425
2024-07-07 08:00:00,58386.735766797065,56542.20337144196
2024-07-07 12:00:00,57490.27596473694,56761.65952920914
2024-07-07 16:00:00,57036.0611975503,55169.50719030142
2024-07-07 20:00:00,56886.80894637704,57160.072644650936
2024-07-08 00:00:00,55664.01982117295,55760.22905729234
2024-07-08 04:00:00,54602.064985939265,54573.40529608548
2024-07-08 08:00:00,56083.99076873064,55803.12638815165
2024-07-08 12:00:00,57077.44566568196,56140.00524220526
2024-07-08 16:00:00,55664.894975357056,55257.9943401432
2024-07-08 20:00:00,56288.0190223664,56473.38151622951
2024-07-09 00:00:00,56146.47372625828,55586.10925941706
2024-07-09 04:00:00,57186.20166890144,55969.36304882527
2024-07-09 08:00:00,56325.807313685415,56254.67517501831
2024-07-09 12:00:00,57302.64007603526,55866.82139106095
2024-07-09 16:00:00,57414.27497846127,56643.32144842565
2024-07-09 20:00:00,57479.39518539667,58571.39593822003
2024-07-10 00:00:00,58808.38751792908,57872.620555758476
2024-07-10 04:00:00,60372.491131696705,58972.540744397644
2024-07-10 08:00:00,58886.407785437106,57643.88194363832
2024-07-10 12:00:00,58623.520760536194,57750.876121520996
2024-07-10 16:00:00,56946.71134561658,55891.87678192735
2024-07-10 20:00:00,57411.186656742095,57710.577834968564
2024-07-11 00:00:00,57662.9431556493,55473.56614189446
2024-07-11 04:00:00,57906.72620391846,58109.7505569458
2024-07-11 08:00:00,57937.03122586012,57278.876040905714
2024-07-11 12:00:00,60102.57105440139,58108.62252154588
2024-07-11 16:00:00,57353.141766508226,57615.20592279911
2024-07-11 20:00:00,57351.505031744244,56508.944580854775
2024-07-12 00:00:00,57301.088581983444,57192.10078852534
2024-07-12 04:00:00,57302.493917545085,57333.83913312793
2024-07-12 08:00:00,57366.33294514895,57193.53366092682
2024-07-12 12:00:00,56393.22548144221,57899.30911803961
2024-07-12 16:00:00,58215.505903959274,57681.07655000687
2024-07-12 20:00:00,56843.45847925902,56076.70566340089
2024-07-13 00:00:00,57119.65794044137,57324.911958903074
2024-07-13 04:00:00,57302.56099700928,58366.43241596222
2024-07-13 08:00:00,58188.751748218536,57397.90978378773
2024-07-13 12:00:00,58390.742347836494,57467.02163994312
2024-07-13 16:00:00,59665.9251235199,57724.98115734279
2024-07-13 20:00:00,58972.04042612314,58002.963282802106
2024-07-14 00:00:00,59473.100694499015,58076.33503467202
2024-07-14 04:00:00,59079.57360676825,57376.801446917656
2024-07-14 08:00:00,60123.52828645706,59251.03831522822
2024-07-14 12:00:00,60513.881259834765,59563.613417327404
2024-07-14 16:00:00,59902.38943219185,59889.42876005173
2024-07-14 20:00:00,62447.15710426927,59734.905117446186
2024-07-15 00:00:00,60452.03279844583,61023.515647859575
2024-07-15 04:00:00,62209.467515502576,61628.61269608677
2024-07-15 08:00:00,62839.69300581455,62230.17378834009
2024-07-15 12:00:00,63663.6644654274,62282.01081490517
2024-07-15 16:00:00,63243.44948530197,63696.47049856186
2024-07-15 20:00:00,63936.28279709816,62640.267115831375
2024-07-16 00:00:00,64063.311836545465,65380.79395961285
2024-07-16 04:00:00,66094.52253911733,64588.665819191934
2024-07-16 08:00:00,61922.7797036612,62178.300278803115
2024-07-16 12:00:00,63408.89867349029,62953.15234131157
2024-07-16 16:00:00,65690.7524432373,64932.34768592834
2024-07-16 20:00:00,68651.10055908322,62976.281166434885
2024-07-17 00:00:00,65030.35485857785,63335.224152050614
2024-07-17 04:00:00,65724.10722337247,65428.768807835586
2024-07-17 08:00:00,64896.255878806114,64094.61229801178
2024-07-17 12:00:00,64521.65660609484,63130.625490009195
2024-07-17 16:00:00,64874.41220343232,65760.09777938247
2024-07-17 20:00:00,66029.74654148817,65872.79784090519
2024-07-18 00:00:00,63250.63200067937,64429.66088136435
2024-07-18 04:00:00,64474.58000225544,64091.33310836792
2024-07-18 08:00:00,64900.61216068268,63636.70187473297
2024-07-18 12:00:00,64943.127448797226,64155.87839591503
2024-07-18 16:00:00,63329.0759519434,64099.09790975094
2024-07-18 20:00:00,64625.568051338196,63425.6187325716
2024-07-19 00:00:00,65054.346176500316,63403.39747591972
2024-07-19 04:00:00,65401.59884393215,64560.772225260735
2024-07-19 08:00:00,63227.85800482631,63781.88283631921
2024-07-19 12:00:00,63957.46045088768,65155.860463142395
2024-07-19 16:00:00,65345.10590328277,64758.13138857007
2024-07-19 20:00:00,68410.78733806133,66833.42663372516
2024-07-20 00:00:00,66740.78402996063,65397.95812726021
2024-07-20 04:00:00,66184.19366202771,65214.56075341343
2024-07-20 08:00:00,66208.78278401375,64950.3406299448
2024-07-20 12:00:00,67507.61361710787,66552.07891041398
2024-07-20 16:00:00,66917.31187105179,65605.19756376743
2024-07-20 20:00:00,67041.49942731857,68059.83956050873
2024-07-21 00:00:00,68034.78243871212,66053.72490815402
2024-07-21 04:00:00,67024.27324452282,65229.93259685874
2024-07-21 08:00:00,66836.020430727,65523.04939384282
2024-07-21 12:00:00,67419.9581428349,66323.2313170731
2024-07-21 16:00:00,66434.42908358574,66871.35176038742
2024-07-21 20:00:00,67564.46561916113,66178.18675029516
2024-07-22 00:00:00,67833.35871263623,67760.87937516689
2024-07-22 04:00:00,68070.52634734153,66632.36420920372
2024-07-22 08:00:00,67812.47405004501,66421.29548192024
2024-07-22 12:00:00,68014.55239123106,68635.75446478366
2024-07-22 16:00:00,70025.49900557994,67113.60463240504
2024-07-22 20:00:00,61989.80866931677,68010.9093517375
2024-07-23 00:00:00,68618.49777837752,67828.58026724696
2024-07-23 04:00:00,67821.3657751143,64475.797704384335
2024-07-23 08:00:00,66766.95958900452,65712.9199590683
2024-07-23 12:00:00,66715.0843333292,66197.57197191118
2024-07-23 16:00:00,66740.17898497939,66985.2075271046
2024-07-23 20:00:00,67761.47908957957,65830.18191988707
2024-07-24 00:00:00,66431.95622694968,65251.15601906597
2024-07-24 04:00:00,67669.78960302472,66155.64019117356
2024-07-24 08:00:00,66316.75524759293,65027.09487068653
2024-07-24 12:00:00,66028.42461003244,65551.1485016787
2024-07-24 16:00:00,66044.12303161621,63803.0941696167
2024-07-24 20:00:00,67041.74459123611,63542.992361068726
2024-07-25 00:00:00,65549.01406860352,65365.02295875549
2024-07-25 04:00:00,64321.20202408075,65259.46936779141
2024-07-25 08:00:00,64397.887541770935,61982.98701918125
2024-07-25 12:00:00,64169.14574813843,62194.86384010315
2024-07-25 16:00:00,65187.4675286293,64086.106262369154
2024-07-25 20:00:00,64972.522234179974,65636.97083990693
2024-07-26 00:00:00,65678.04693539739,65739.78286422789
2024-07-26 04:00:00,68368.99074059248,66308.20574640154
2024-07-26 08:00:00,66848.09857707977,65583.40204010009
2024-07-26 12:00:00,67182.51439988613,67055.757096529
2024-07-26 16:00:00,67295.38289755642,69121.47702036858
2024-07-26 20:00:00,68120.79102396965,65523.48650753498
2024-07-27 00:00:00,67934.22674816966,68187.42229661226
2024-07-27 04:00:00,68217.68187642097,66927.1805138588
2024-07-27 08:00:00,68897.3124420166,67318.43732683182
2024-07-27 12:00:00,67255.7345745802,67419.51423897267
2024-07-27 16:00:00,69585.7345905304,69051.60033416748
2024-07-27 20:00:00,70864.04670548439,69167.18913888931
2024-07-28 00:00:00,67976.54051309824,67898.69344514608
2024-07-28 04:00:00,67982.95241168737,66609.73029390871
2024-07-28 08:00:00,68324.07808541298,65168.26907635927
2024-07-28 12:00:00,67894.28879928589,67088.11540389061
2024-07-28 16:00:00,67928.85778009892,66316.01482242346
2024-07-28 20:00:00,68106.33253097534,68327.15271377563
2024-07-29 00:00:00,64708.63267453909,65517.50354975224
2024-07-29 04:00:00,68914.81995773256,68522.65126379728
2024-07-29 08:00:00,69603.02816970229,69773.95952687501
2024-07-29 12:00:00,69721.25016884327,67974.76753840326
2024-07-29 16:00:00,67882.95813512802,67561.24526500702
2024-07-29 20:00:00,66973.93642567098,64995.139104375245
2024-07-30 00:00:00,66882.68632420659,65883.28941349268
2024-07-30 04:00:00,66614.85960483551,65929.5401853323
2024-07-30 08:00:00,67159.4100522995,66002.52455663681
2024-07-30 12:00:00,66524.80134118497,66362.07666731297
2024-07-30 16:00:00,65074.41916463971,65189.60993692636
2024-07-30 20:00:00,65682.18930869938,63272.66299659491
2024-07-31 00:00:00,66143.49913406372,63731.55614542961
2024-07-31 04:00:00,65845.59104454517,65454.280098080635
2024-07-31 08:00:00,65529.51153373718,66475.35349464417
2024-07-31 12:00:00,66084.05485826074,64810.02914672613
2024-07-31 16:00:00,66428.53693873525,67446.90690346122
2024-07-31 20:00:00,65092.82458712638,65636.76712153434
2024-08-01 00:00:00,64747.74728155136,62509.837540626526
2024-08-01 04:00:00,62999.371135852336,63537.955631711484
2024-08-01 08:00:00,64917.75821969866,63742.26298382341
2024-08-01 12:00:00,64475.97395415604,63193.91992381215
2024-08-01 16:00:00,63134.751130485536,62642.588407182695
2024-08-01 20:00:00,63948.21273518443,63591.83378823996
2024-08-02 00:00:00,64280.03008462071,65299.42592489838
2024-08-02 04:00:00,64441.834481118916,66027.16707164288
2024-08-02 08:00:00,64180.553494144675,64802.39044239521
2024-08-02 12:00:00,64188.18723725856,63331.55044944465
2024-08-02 16:00:00,63351.95600525737,63549.644186836485
2024-08-02 20:00:00,62111.38141974032,62275.43916529536
2024-08-03 00:00:00,61531.466898469924,61111.181791405084
2024-08-03 04:00:00,60906.40845716894,61826.09642942488
2024-08-03 08:00:00,61246.96463113368,59699.19717226446
2024-08-03 12:00:00,61943.41372541428,62221.875731327535
2024-08-03 16:00:00,60594.26543068886,61568.77410256863
2024-08-03 20:00:00,59950.86052393913,60056.50602078438
2024-08-04 00:00:00,61034.178079283236,60845.84560699224
2024-08-04 04:00:00,62102.43759870529,61786.30978524685
2024-08-04 08:00:00,58581.365839679835,60713.745409470794
2024-08-04 12:00:00,61262.917541503906,59852.59276008606
2024-08-04 16:00:00,59579.752362139225,59420.15140086055
2024-08-04 20:00:00,58233.15886348248,58411.43110323787
2024-08-05 00:00:00,58536.134833574295,57527.359368503094
2024-08-05 04:00:00,53673.218188142186,54122.883317352535
2024-08-05 08:00:00,52799.83784787894,53995.99154533029
2024-08-05 12:00:00,51202.108722925186,50763.27472925186
2024-08-05 16:00:00,54825.40805720329,55092.260173527
2024-08-05 20:00:00,52261.73315444469,53712.51734109997
2024-08-06 00:00:00,54879.40353423357,53473.57059292495
2024-08-06 04:00:00,55815.60780782939,55347.19486622572
2024-08-06 08:00:00,56134.75941563129,53585.71287756264
2024-08-06 12:00:00,55063.425805969244,54147.57405362308
2024-08-06 16:00:00,57059.34564903498,56446.57005209565
2024-08-06 20:00:00,57310.84385108948,55243.94314140559
2024-08-07 00:00:00,55938.65091005087,56167.87171155095
2024-08-07 04:00:00,57572.92005944252,56095.54725444317
2024-08-07 08:00:00,57525.946003715995,57135.95610535145
2024-08-07 12:00:00,56842.816930392975,55220.24220574379
2024-08-07 16:00:00,55334.664525449276,56362.74842303991
2024-08-07 20:00:00,55241.52054503441,55026.42275309801
2024-08-08 00:00:00,55415.43031054497,54356.645916652684
2024-08-08 04:00:00,57034.329253563876,55149.93704763293
2024-08-08 08:00:00,58985.06144555926,57031.647836332915
2024-08-08 12:00:00,56911.18116131962,56564.385778400305
2024-08-08 16:00:00,59312.8628864938,57766.75864497423
2024-08-08 20:00:00,58783.499692877536,59146.86306607068
2024-08-09 00:00:00,60822.37887469947,60833.05989596963
2024-08-09 04:00:00,60224.161281273366,59995.663925668
2024-08-09 08:00:00,63101.35574953318,60381.87353211343
2024-08-09 12:00:00,60498.41404027462,59555.15892947673
2024-08-09 16:00:00,59907.37536473155,60369.1527366364
2024-08-09 20:00:00,60016.54075466394,60880.32749522924
2024-08-10 00:00:00,60161.945288429255,60277.97729302525
2024-08-10 04:00:00,61662.83515817642,60249.396109890935
2024-08-10 08:00:00,61573.26957511902,59265.45927095413
2024-08-10 12:00:00,61454.85043024063,61603.110995664596
2024-08-10 16:00:00,59190.35044776917,60499.11731921077
2024-08-10 20:00:00,61568.23497993946,60059.398373147844
2024-08-11 00:00:00,62243.2566691339,59405.08632276655
2024-08-11 04:00:00,61054.08376796365,59523.40276587904
2024-08-11 08:00:00,62251.27334654331,60951.887327849865
2024-08-11 12:00:00,60640.831826493144,58528.60201028288
2024-08-11 16:00:00,60528.91950045705,58238.10892167628
2024-08-11 20:00:00,59603.17450091779,59835.01401441574
2024-08-12 00:00:00,58819.86499329209,59267.67352371692
2024-08-12 04:00:00,57489.87776261568,56215.83646348119
2024-08-12 08:00:00,58745.07318306208,57560.77900647581
2024-08-12 12:00:00,59296.96318609714,57547.48024237752
2024-08-12 16:00:00,60806.37125091792,59312.09072135687
2024-08-12 20:00:00,59475.783475027085,57342.95669666052
2024-08-13 00:00:00,59953.26472169876,58272.24865756511
2024-08-13 04:00:00,59309.23610687256,60516.28715515137
2024-08-13 08:00:00,59111.48621836603,58985.236683532596
2024-08-13 12:00:00,59322.36047029495,57793.97134780884
2024-08-13 16:00:00,59513.11762910605,60706.3333863616
2024-08-13 20:00:00,60822.49185557962,58410.78662688136
2024-08-14 00:00:00,60749.92463430762,59720.638875991106
2024-08-14 04:00:00,60732.91289900064,60236.19569213927
2024-08-14 08:00:00,59856.11499660373,61645.83568808555
2024-08-14 12:00:00,61112.30584555864,60809.884566761255
2024-08-14 16:00:00,59094.70350773096,57960.030320588354
2024-08-14 20:00:00,58313.22369124114,57736.4827638638
2024-08-15 00:00:00,59008.32886734366,58534.1667448318
2024-08-15 04:00:00,58785.502939291,58403.49134936333
2024-08-15 08:00:00,58227.84555409551,56756.78491569162
2024-08-15 12:00:00,65142.83186925888,59137.27547954559
2024-08-15 16:00:00,59926.97549563408,58807.45907547712
2024-08-15 20:00:00,57085.46168114662,56064.52013086438
2024-08-16 00:00:00,57579.15040858507,56669.452950174804
2024-08-16 04:00:00,56206.62588238716,57777.78241991997
2024-08-16 08:00:00,59654.79060364604,58145.20365617692
2024-08-16 12:00:00,58234.078884124756,57499.401235580444
2024-08-16 16:00:00,57743.97360927343,57709.3363311088
2024-08-16 20:00:00,59711.65715808749,58943.67340658962
2024-08-17 00:00:00,59125.29020240307,56755.84703665972
2024-08-17 04:00:00,58354.14105564714,57972.57324758887
2024-08-17 08:00:00,59119.398498535156,58568.17353248596
2024-08-17 12:00:00,60515.85686634064,59079.3230832386
2024-08-17 16:00:00,59477.22818607807,58898.19006403864
2024-08-17 20:00:00,59569.312921707635,58802.810962901116
2024-08-18 00:00:00,59908.18389452338,58871.99336292028
2024-08-18 04:00:00,62474.046817367074,60538.441735882756
2024-08-18 08:00:00,59822.588705565926,58524.00352729261
2024-08-18 12:00:00,60761.132704286574,58298.79540479422
2024-08-18 16:00:00,59988.81892430782,59367.16488672614
2024-08-18 20:00:00,58414.32598292231,59377.80119589806
2024-08-19 00:00:00,58140.37117247879,59266.11314120293
2024-08-19 04:00:00,58550.6674007535,58016.185401946306
2024-08-19 08:00:00,58952.808327219485,57368.99795565606
2024-08-19 12:00:00,58738.40259863734,57630.28452898264
2024-08-19 16:00:00,58996.117236700054,57799.74019345522
2024-08-19 20:00:00,59139.89981429219,58022.90531791151
2024-08-20 00:00:00,59865.507885456085,58944.00157111883
2024-08-20 04:00:00,60881.16479553699,58585.84947588086
2024-08-20 08:00:00,62333.43347198725,59764.78537797868
2024-08-20 12:00:00,60683.92888511181,59863.239754478935
2024-08-20 16:00:00,60508.07207247376,58409.67879387259
2024-08-20 20:00:00,59434.98757725477,58629.956121588344
2024-08-21 00:00:00,59254.410836458206,57887.198606002334
2024-08-21 04:00:00,59397.07929611206,58301.98757171631
2024-08-21 08:00:00,58522.32392120361,58882.49899291992
2024-08-21 12:00:00,58336.42076635361,59283.126235626936
2024-08-21 16:00:00,59192.709903001785,58368.199906599526
2024-08-21 20:00:00,60889.74411547184,62780.47329545021
2024-08-22 00:00:00,60814.57108606458,61147.50756110787
2024-08-22 04:00:00,60172.89317649603,59261.488235455756
2024-08-22 08:00:00,60988.35206232547,59125.04856903553
2024-08-22 12:00:00,61985.212483960386,62807.237852431535
2024-08-22 16:00:00,60932.34748177529,58850.4883515358
2024-08-22 20:00:00,60315.73565864563,61143.67400121689
2024-08-23 00:00:00,60172.50735460281,61277.66933235168
2024-08-23 04:00:00,61583.02290067077,58302.71589697659
2024-08-23 08:00:00,60352.06748702585,62079.24232981205
2024-08-23 12:00:00,60895.84030492783,61924.159776229855
2024-08-23 16:00:00,62584.69889245034,59827.07668017149
2024-08-23 20:00:00,63301.05158669233,62253.35669970035
2024-08-24 00:00:00,64326.77605159759,63638.90654787063
2024-08-24 04:00:00,63789.93399653256,61928.76234446645
2024-08-24 08:00:00,64242.309690117836,63132.94868409634
2024-08-24 12:00:00,63960.72095205903,63353.362636202575
2024-08-24 16:00:00,63795.98330307007,64783.100788116455
2024-08-24 20:00:00,64543.47124183178,64491.63496778011
2024-08-25 00:00:00,63619.9366603911,63881.59767788351
2024-08-25 04:00:00,62335.32633977056,64045.6974665159
